iter,cycles,time_ns,peak_rss_kb,ok
8273,832322,252092,1536,1
8274,1184420,359133,1536,1
8275,853086,258393,1536,1
8276,814862,246811,1536,1
8277,821204,248730,1536,1
8278,1177941,357323,1536,1
8279,933072,282624,1536,1
8280,1025962,310766,1536,1
8281,866304,262406,1536,1
8282,942126,285368,1536,1
8283,838426,253956,1536,1
8284,1017278,308127,1536,1
8285,1140254,345720,1536,1
8286,1202358,364304,1536,1
8287,1490652,451651,1536,1
8288,1485864,450079,1536,1
8289,1385322,419579,1536,1
8290,972900,294744,1536,1
8291,1461432,442849,1536,1
8292,1499604,454219,1536,1
8293,1364046,413300,1536,1
8294,1653260,500739,1536,1
8295,1551666,470008,1536,1
8296,1512626,458135,1536,1
8297,1576564,477635,1536,1
8298,1847454,559556,1536,1
8299,1651652,500275,1536,1
8300,1826610,554389,1536,1
8301,1081668,327694,1536,1
8302,1252064,379250,1536,1
8303,919228,278414,1536,1
8304,1074818,325797,1536,1
8305,1029468,311826,1536,1
8306,1289574,390612,1536,1
8307,1071812,324643,1536,1
8308,946128,286578,1536,1
8309,870104,263593,1536,1
8310,851572,257916,1536,1
8311,851402,257873,1536,1
8312,834620,252790,1536,1
8313,976276,295819,1536,1
8314,844744,255858,1536,1
8315,836094,253241,1536,1
8316,819644,248260,1536,1
8317,845756,256165,1536,1
8318,818248,247827,1536,1
8319,815426,246974,1536,1
8320,953814,288915,1536,1
8321,1002781,304622,1536,1
8322,1225836,371331,1536,1
8323,1288108,390124,1536,1
8324,1513120,458429,1536,1
8325,1125052,340916,1536,1
8326,1023026,310064,1536,1
8327,958634,290363,1536,1
8328,947604,287048,1536,1
8329,843904,255601,1536,1
8330,1433544,434691,1536,1
8331,842484,255170,1536,1
8332,1521746,461761,1536,1
8333,846414,256362,1536,1
8334,883740,267786,1536,1
8335,1425208,431948,1536,1
8336,1386206,419969,1536,1
8337,906200,274474,1536,1
8338,915086,277163,1536,1
8339,904028,273784,1536,1
8340,909406,275438,1536,1
8341,939824,284651,1536,1
8342,1159598,351260,1536,1
8343,963338,291778,1536,1
8344,951792,288288,1536,1
8345,1735628,525759,1536,1
8346,1084984,328645,1536,1
8347,1470896,445512,1536,1
8348,1792446,542899,1536,1
8349,4163666,1262922,1536,1
8350,1545292,468517,1536,1
8351,1534816,464861,1536,1
8352,1451112,440233,1536,1
8353,1494278,452825,1536,1
8354,1039642,314905,1536,1
8355,1210280,366879,1536,1
8356,1022026,309565,1536,1
8357,1955611,592618,1536,1
8358,887092,268683,1536,1
8359,1744118,528247,1536,1
8360,1300338,393862,1536,1
8361,1307146,396446,1536,1
8362,867986,262914,1536,1
8363,2530568,766965,1536,1
8364,894730,271019,1536,1
8365,926304,280578,1536,1
8366,874500,264889,1536,1
8367,880794,266794,1536,1
8368,849736,257369,1536,1
8369,856328,259364,1536,1
8370,853926,258643,1536,1
8371,989138,299625,1536,1
8372,1402586,425095,1536,1
8373,1454601,440997,1536,1
8374,854454,258802,1536,1
8375,881816,267091,1536,1
8376,873880,264686,1536,1
8377,947544,287019,1536,1
8378,884484,267893,1536,1
8379,853648,258555,1536,1
8380,857630,259755,1536,1
8381,853944,258640,1536,1
8382,856236,259325,1536,1
8383,1237189,375261,1536,1
8384,846022,256240,1536,1
8385,833564,252495,1536,1
8386,880564,266681,1536,1
8387,826708,250412,1536,1
8388,828952,251074,1536,1
8389,821354,248763,1536,1
8390,830458,251527,1536,1
8391,803704,243426,1536,1
8392,805220,243892,1536,1
8393,1146326,347569,1536,1
8394,1380714,418639,1536,1
8395,813392,246377,1536,1
8396,800584,242499,1536,1
8397,792364,239994,1536,1
8398,1369640,414832,1536,1
8399,777664,235550,1536,1
8400,956580,289845,1536,1
8401,897960,272156,1536,1
8402,905854,274381,1536,1
8403,778392,235779,1536,1
8404,788904,239013,1536,1
8405,751510,227602,1536,1
8406,773220,234272,1536,1
8407,802636,243113,1536,1
8408,811552,245811,1536,1
8409,752960,228059,1536,1
8410,767196,232380,1536,1
8411,793044,240214,1536,1
8412,1415506,429369,1536,1
8413,1070412,324327,1536,1
8414,976698,295842,1536,1
8415,873204,264479,1536,1
8416,919708,278561,1536,1
8417,904130,273863,1536,1
8418,953352,288766,1536,1
8419,1442712,437295,1536,1
8420,1027070,311099,1536,1
8421,1015700,307662,1536,1
8422,1257660,381176,1536,1
8423,952768,288589,1536,1
8424,1534358,464730,1536,1
8425,1105368,334988,1536,1
8426,908638,275222,1536,1
8427,1295010,392470,1536,1
8428,1213918,367672,1536,1
8429,877298,265721,1536,1
8430,1100716,333409,1536,1
8431,829084,251100,1536,1
8432,825292,249967,1536,1
8433,1459490,445832,1536,1
8434,797630,241594,1536,1
8435,922372,279382,1536,1
8436,1239666,375684,1536,1
8437,844718,255876,1536,1
8438,956700,289841,1536,1
8439,799282,242105,1536,1
8440,1124590,340739,1536,1
8441,794900,240780,1536,1
8442,784486,237580,1536,1
8443,880866,266820,1536,1
8444,763650,231300,1536,1
8445,764210,231766,1536,1
8446,782856,237207,1536,1
8447,766730,232235,1536,1
8448,740760,224371,1536,1
8449,752118,227824,1536,1
8450,948133,287694,1536,1
8451,1223120,370592,1536,1
8452,1118688,339739,1536,1
8453,850916,257739,1536,1
8454,1060382,321317,1536,1
8455,763266,231182,1536,1
8456,1165546,353041,1536,1
8457,1290194,390772,1536,1
8458,2300924,697704,1536,1
8459,790348,239404,1536,1
8460,1309682,396980,1536,1
8461,1104398,334520,1536,1
8462,1948884,590325,1536,1
8463,982556,297655,1536,1
8464,799678,242395,1536,1
8465,973344,294823,1536,1
8466,1363312,412934,1536,1
8467,1299644,393663,1536,1
8468,1483392,449465,1536,1
8469,2043457,619528,1536,1
8470,1577742,478218,1536,1
8471,1030494,312134,1536,1
8472,1247742,378054,1536,1
8473,1368364,414454,1536,1
8474,1642942,497692,1536,1
8475,1278668,387286,1536,1
8476,1580318,478703,1536,1
8477,1510186,457627,1536,1
8478,1721548,521451,1536,1
8479,1708444,517976,1536,1
8480,1567832,474940,1536,1
8481,1313026,398023,1536,1
8482,1221894,370091,1536,1
8483,1356202,410900,1536,1
8484,1349632,408777,1536,1
8485,1889707,573320,1536,1
8486,1282350,388593,1536,1
8487,875470,265179,1536,1
8488,878122,265965,1536,1
8489,881888,267124,1536,1
8490,903014,273509,1536,1
8491,875178,265080,1536,1
8492,956644,289776,1536,1
8493,986968,298965,1536,1
8494,875348,265129,1536,1
8495,945054,286249,1536,1
8496,996038,301878,1536,1
8497,1754194,531441,1536,1
8498,1042500,315815,1536,1
8499,1449772,439090,1536,1
8500,1445076,438690,1536,1
8501,924918,280163,1536,1
8502,1415402,428687,1536,1
8503,1184112,358645,1536,1
8504,5200649,1576278,1536,1
8505,3146931,953818,1536,1
8506,1152610,349105,1536,1
8507,1134012,343478,1536,1
8508,1184974,359228,1536,1
8509,1256852,380771,1536,1
8510,1402900,424925,1536,1
8511,1620342,490921,1536,1
8512,1503032,455361,1536,1
8513,33829541,10246053,1536,1
8514,1432970,434001,1536,1
8515,1261908,382291,1536,1
8516,1356596,410889,1536,1
8517,1569516,475646,1536,1
8518,1536626,465410,1536,1
8519,1251490,379055,1536,1
8520,1531488,463860,1536,1
8521,1488426,450807,1536,1
8522,2300320,697010,1536,1
8523,1588668,481173,1536,1
8524,1504896,455827,1536,1
8525,1537440,465646,1536,1
8526,1531728,463988,1536,1
8527,1623028,491592,1536,1
8528,919466,278484,1536,1
8529,912532,276387,1536,1
8530,1087334,329414,1536,1
8531,1028854,311640,1536,1
8532,975460,295470,1536,1
8533,951380,288177,1536,1
8534,1428390,432966,1536,1
8535,956658,289776,1536,1
8536,1495685,455326,1536,1
8537,1309461,397255,1536,1
8538,877110,265671,1536,1
8539,864476,261831,1536,1
8540,1374386,416524,1536,1
8541,1397100,423153,1536,1
8542,1151804,348870,1536,1
8543,1094400,331811,1536,1
8544,1373104,416717,1536,1
8545,823714,249493,1536,1
8546,890566,269752,1536,1
8547,818108,247764,1536,1
8548,1008172,305376,1536,1
8549,1290928,392273,1536,1
8550,1463950,444547,1536,1
8551,2069026,627056,1536,1
8552,2375628,719468,1536,1
8553,914852,277105,1536,1
8554,821392,248787,1536,1
8555,1003072,303927,1536,1
8556,896532,271517,1536,1
8557,1124254,340624,1536,1
8558,889892,269536,1536,1
8559,800944,242807,1536,1
8560,1040480,315261,1536,1
8561,805344,243926,1536,1
8562,1199128,363182,1536,1
8563,1388448,420552,1536,1
8564,1152108,349498,1536,1
8565,1654913,502010,1536,1
8566,6861296,2078399,1536,1
8567,1311210,397178,1536,1
8568,1354416,410290,1536,1
8569,1290874,392256,1536,1
8570,1688992,512300,1536,1
8571,1476786,447520,1536,1
8572,2082400,631502,1536,1
8573,2573016,779631,1536,1
8574,1372007,416117,1536,1
8575,1705632,516629,1536,1
8576,1407152,426258,1536,1
8577,1442804,437074,1536,1
8578,1295714,392484,1536,1
8579,1540278,466837,1536,1
8580,929436,281506,1536,1
8581,1050862,318294,1536,1
8582,893634,270666,1536,1
8583,944902,286208,1536,1
8584,993214,300861,1536,1
8585,1149311,348301,1536,1
8586,1065164,322630,1536,1
8587,1379816,418143,1536,1
8588,931124,282041,1536,1
8589,1263912,382867,1536,1
8590,1423826,431283,1536,1
8591,951726,288273,1536,1
8592,1740278,527114,1536,1
8593,1495876,453460,1536,1
8594,1107260,335818,1536,1
8595,905924,274387,1536,1
8596,909186,275496,1536,1
8597,1335524,404596,1536,1
8598,871786,264044,1536,1
8599,870308,263598,1536,1
8600,1023048,309890,1536,1
8601,888212,269513,1536,1
8602,886890,268621,1536,1
8603,907496,274914,1536,1
8604,866550,262473,1536,1
8605,915904,277424,1536,1
8606,1037871,314721,1536,1
8607,1019248,308739,1536,1
8608,1335654,404871,1536,1
8609,1204964,365123,1536,1
8610,999262,302684,1536,1
8611,1379848,418102,1536,1
8612,892244,270258,1536,1
8613,1087200,329315,1536,1
8614,891518,270058,1536,1
8615,877166,265699,1536,1
8616,969852,293759,1536,1
8617,846416,256362,1536,1
8618,1122460,339974,1536,1
8619,834698,252830,1536,1
8620,1081910,328094,1536,1
8621,1038155,315010,1536,1
8622,894736,271039,1536,1
8623,1150568,348538,1536,1
8624,845080,255959,1536,1
8625,1353782,410904,1536,1
8626,851018,257759,1536,1
8627,1390036,421259,1536,1
8628,1501793,455620,1536,1
8629,1411390,427484,1536,1
8630,1240566,376182,1536,1
8631,943264,285695,1536,1
8632,928728,281290,1536,1
8633,881280,266926,1536,1
8634,1301265,396575,1536,1
8635,1054290,319422,1536,1
8636,893756,270704,1536,1
8637,1056216,319931,1536,1
8638,964912,292270,1536,1
8639,884594,267944,1536,1
8640,1185522,359385,1536,1
8641,894490,270930,1536,1
8642,913298,276762,1536,1
8643,1132616,343065,1536,1
8644,1459237,442710,1536,1
8645,826100,250214,1536,1
8646,816058,247251,1536,1
8647,861604,260980,1536,1
8648,872522,264291,1536,1
8649,1263282,382650,1536,1
8650,1372318,415878,1536,1
8651,846954,256546,1536,1
8652,859508,260410,1536,1
8653,912580,276419,1536,1
8654,871938,264109,1536,1
8655,1238476,376099,1536,1
8656,1000246,302979,1536,1
8657,1041230,315383,1536,1
8658,1439364,436342,1536,1
8659,1440804,436533,1536,1
8660,1125004,340789,1536,1
8661,1379912,418067,1536,1
8662,1542414,467673,1536,1
8663,1363556,412986,1536,1
8664,1882519,571240,1536,1
8665,1462442,442935,1536,1
8666,961698,291295,1536,1
8667,1462278,442979,1536,1
8668,1150966,348666,1536,1
8669,1492314,452024,1536,1
8670,1274868,386929,1536,1
8671,1747780,529423,1536,1
8672,1605054,487667,1536,1
8673,1534708,464808,1536,1
8674,1665436,504810,1536,1
8675,1719258,520726,1536,1
8676,2019835,612131,1536,1
8677,1646130,498935,1536,1
8678,1505448,456019,1536,1
8679,1821824,552092,1536,1
8680,1463310,443353,1536,1
8681,1373768,416212,1536,1
8682,970500,293965,1536,1
8683,1067616,323403,1536,1
8684,1781100,540127,1536,1
8685,1533620,464645,1536,1
8686,876770,265564,1536,1
8687,889130,269320,1536,1
8688,880310,266634,1536,1
8689,878116,266027,1536,1
8690,1022730,309846,1536,1
8691,855628,259231,1536,1
8692,955190,289329,1536,1
8693,1003076,304011,1536,1
8694,831284,251781,1536,1
8695,833584,252476,1536,1
8696,852730,258297,1536,1
8697,1305730,395748,1536,1
8698,1300688,394068,1536,1
8699,1684075,510599,1536,1
8700,1612097,488647,1536,1
8701,1330224,402932,1536,1
8702,1316508,398787,1536,1
8703,1490608,452150,1536,1
8704,1036078,313828,1536,1
8705,1490412,451767,1536,1
8706,1614753,489433,1536,1
8707,2131516,646938,1536,1
8708,1019456,308812,1536,1
8709,980488,296987,1536,1
8710,955762,289496,1536,1
8711,890820,269811,1536,1
8712,1460862,443752,1536,1
8713,1425306,431700,1536,1
8714,1386618,419999,1536,1
8715,964184,292079,1536,1
8716,1708548,518885,1536,1
8717,1235218,374253,1536,1
8718,1346868,407946,1536,1
8719,1349012,408699,1536,1
8720,987648,299164,1536,1
8721,1524638,461782,1536,1
8722,1649724,499690,1536,1
8723,1588238,481044,1536,1
8724,2098798,636090,1536,1
8725,1808276,547671,1536,1
8726,1529042,464017,1536,1
8727,909662,275522,1536,1
8728,906766,274641,1536,1
8729,910968,275913,1536,1
8730,1069654,323994,1536,1
8731,911090,275934,1536,1
8732,885164,268099,1536,1
8733,931934,282283,1536,1
8734,926392,280609,1536,1
8735,2136862,648346,1536,1
8736,1034724,313488,1536,1
8737,933480,282751,1536,1
8738,888376,269096,1536,1
8739,896514,271555,1536,1
8740,1078466,326658,1536,1
8741,1039226,314777,1536,1
8742,1389732,421296,1536,1
8743,1354644,410373,1536,1
8744,782450,237001,1536,1
8745,1344458,407281,1536,1
8746,790596,239458,1536,1
8747,865270,262092,1536,1
8748,831562,251883,1536,1
8749,794594,240827,1536,1
8750,807672,244634,1536,1
8751,864132,261743,1536,1
8752,801040,242621,1536,1
8753,1544836,468495,1536,1
8754,874356,264854,1536,1
8755,850460,257588,1536,1
8756,841558,254887,1536,1
8757,1429178,433260,1536,1
8758,850188,257504,1536,1
8759,843430,255457,1536,1
8760,838158,253858,1536,1
8761,833534,252466,1536,1
8762,877014,265663,1536,1
8763,818528,247917,1536,1
8764,1371132,415710,1536,1
8765,1158300,350851,1536,1
8766,822520,249136,1536,1
8767,801360,242720,1536,1
8768,1310340,396965,1536,1
8769,866400,262431,1536,1
8770,1283640,388799,1536,1
8771,1012962,306976,1536,1
8772,818648,247972,1536,1
8773,1325528,401958,1536,1
8774,874508,264903,1536,1
8775,950812,288085,1536,1
8776,1517340,459568,1536,1
8777,1361730,412441,1536,1
8778,1247837,378570,1536,1
8779,1462953,445727,1536,1
8780,1387754,420309,1536,1
8781,1737126,526393,1536,1
8782,1418538,429658,1536,1
8783,1586496,480511,1536,1
8784,1269154,384409,1536,1
8785,918630,278237,1536,1
8786,1142064,346101,1536,1
8787,1042944,315912,1536,1
8788,1603216,485568,1536,1
8789,1573954,476693,1536,1
8790,1500500,454629,1536,1
8791,1476534,447311,1536,1
8792,1640756,497695,1536,1
8793,1032508,312743,1536,1
8794,878020,265936,1536,1
8795,876532,265626,1536,1
8796,986080,298681,1536,1
8797,874320,264818,1536,1
8798,899052,272327,1536,1
8799,896670,271604,1536,1
8800,999798,302843,1536,1
8801,843670,255548,1536,1
8802,781500,236702,1536,1
8803,759748,230111,1536,1
8804,837842,253781,1536,1
8805,759026,229912,1536,1
8806,836552,253393,1536,1
8807,1436929,436475,1536,1
8808,1080798,327375,1536,1
8809,870540,263798,1536,1
8810,1446554,439059,1536,1
8811,1005524,304669,1536,1
8812,724238,219357,1536,1
8813,716604,217050,1536,1
8814,941106,285839,1536,1
8815,736768,223153,1536,1
8816,922688,279546,1536,1
8817,739882,224090,1536,1
8818,729874,221075,1536,1
8819,734366,222450,1536,1
8820,710500,215175,1536,1
8821,704056,213250,1536,1
8822,964814,292225,1536,1
8823,703084,212955,1536,1
8824,739584,224004,1536,1
8825,701594,212503,1536,1
8826,754584,228572,1536,1
8827,706846,214092,1536,1
8828,705750,213754,1536,1
8829,823020,249294,1536,1
8830,725102,219618,1536,1
8831,718298,217561,1536,1
8832,831900,251975,1536,1
8833,755970,228945,1536,1
8834,759360,229997,1536,1
8835,793636,240373,1536,1
8836,741936,224720,1536,1
8837,733600,222171,1536,1
8838,802630,243152,1536,1
8839,1370200,415541,1536,1
8840,1273622,386411,1536,1
8841,1024790,310404,1536,1
8842,1234508,373917,1536,1
8843,1312998,397730,1536,1
8844,1046442,316966,1536,1
8845,1406216,425978,1536,1
8846,1372456,415824,1536,1
8847,1458860,441971,1536,1
8848,945822,286494,1536,1
8849,1332422,403590,1536,1
8850,2085287,632513,1536,1
8851,1544886,469279,1536,1
8852,1455218,440776,1536,1
8853,929072,281405,1536,1
8854,1199196,363223,1536,1
8855,903788,273740,1536,1
8856,907282,274800,1536,1
8857,1418386,430388,1536,1
8858,1530284,463789,1536,1
8859,977450,296075,1536,1
8860,1459662,442506,1536,1
8861,1380438,418176,1536,1
8862,993380,300889,1536,1
8863,954202,289027,1536,1
8864,918140,278111,1536,1
8865,874886,264987,1536,1
8866,872590,264294,1536,1
8867,907930,275017,1536,1
8868,894968,271070,1536,1
8869,927484,280934,1536,1
8870,891984,270162,1536,1
8871,886082,268382,1536,1
8872,927568,280968,1536,1
8873,879514,266391,1536,1
8874,912600,276510,1536,1
8875,919776,278618,1536,1
8876,874892,265001,1536,1
8877,942834,285674,1536,1
8878,864468,261826,1536,1
8879,869172,263256,1536,1
8880,1365050,413425,1536,1
8881,1392684,421918,1536,1
8882,1351166,409312,1536,1
8883,843872,255596,1536,1
8884,917474,277907,1536,1
8885,885806,268319,1536,1
8886,881540,267024,1536,1
8887,915006,277174,1536,1
8888,989404,299680,1536,1
8889,1122776,340208,1536,1
8890,878426,266068,1536,1
8891,828272,250964,1536,1
8892,830344,251489,1536,1
8893,1130134,342331,1536,1
8894,848050,256878,1536,1
8895,818150,247817,1536,1
8896,840928,254717,1536,1
8897,767928,232594,1536,1
8898,981610,297427,1536,1
8899,802254,242983,1536,1
8900,756806,229219,1536,1
8901,744430,225476,1536,1
8902,726868,220180,1536,1
8903,978444,296417,1536,1
8904,1215756,368236,1536,1
8905,906492,274569,1536,1
8906,1138796,344950,1536,1
8907,1302714,394607,1536,1
8908,1606672,487388,1536,1
8909,3992937,1210034,1536,1
8910,1278524,387240,1536,1
8911,1401522,424966,1536,1
8912,1680616,509294,1536,1
8913,1550506,469696,1536,1
8914,1516138,459240,1536,1
8915,1590326,482480,1536,1
8916,1230280,372965,1536,1
8917,1509216,457570,1536,1
8918,1493776,452676,1536,1
8919,1750286,530258,1536,1
8920,1870918,567266,1536,1
8921,1111474,336750,1536,1
8922,915306,277249,1536,1
8923,902432,273331,1536,1
8924,1122026,339947,1536,1
8925,1018498,308506,1536,1
8926,890540,269733,1536,1
8927,947584,287021,1536,1
8928,1377014,418018,1536,1
8929,892206,270230,1536,1
8930,948030,287156,1536,1
8931,1119521,339721,1536,1
8932,1637606,496103,1536,1
8933,1299974,393754,1536,1
8934,936208,283579,1536,1
8935,866252,262370,1536,1
8936,917994,278075,1536,1
8937,842662,255228,1536,1
8938,912740,276472,1536,1
8939,825756,250109,1536,1
8940,879866,266528,1536,1
8941,836810,253480,1536,1
8942,1134669,344133,1536,1
8943,823966,249638,1536,1
8944,866222,262383,1536,1
8945,1309434,396944,1536,1
8946,1025584,310833,1536,1
8947,1044826,316472,1536,1
8948,991968,300485,1536,1
8949,1354608,410265,1536,1
8950,1050206,318255,1536,1
8951,1182870,358309,1536,1
8952,1223276,370808,1536,1
8953,818878,248025,1536,1
8954,893002,270571,1536,1
8955,810760,245563,1536,1
8956,834266,252704,1536,1
8957,1076398,326032,1536,1
8958,792806,240125,1536,1
8959,783832,237862,1536,1
8960,805772,244057,1536,1
8961,887052,268745,1536,1
8962,1295202,392394,1536,1
8963,1459128,441917,1536,1
8964,1403738,425164,1536,1
8965,1549352,469829,1536,1
8966,1422772,430938,1536,1
8967,1505782,456082,1536,1
8968,1408749,427335,1536,1
8969,1620816,490964,1536,1
8970,1041408,315502,1536,1
8971,1025604,310656,1536,1
8972,1920630,581806,1536,1
8973,997018,302082,1536,1
8974,1211136,366929,1536,1
8975,1333232,404413,1536,1
8976,1391576,421915,1536,1
8977,988458,299405,1536,1
8978,1514235,459348,1536,1
8979,1216532,368607,1536,1
8980,894264,270855,1536,1
8981,989796,299808,1536,1
8982,826672,250387,1536,1
8983,1053124,320856,1536,1
8984,845064,255953,1536,1
8985,844108,255669,1536,1
8986,912590,276435,1536,1
8987,1342120,407968,1536,1
8988,782888,237129,1536,1
8989,904538,273998,1536,1
8990,799212,242065,1536,1
8991,819184,248140,1536,1
8992,1075796,325869,1536,1
8993,916108,277519,1536,1
8994,790590,239456,1536,1
8995,863116,261460,1536,1
8996,939368,284523,1536,1
8997,1649344,499926,1536,1
8998,1416942,429146,1536,1
8999,875864,265307,1536,1
9000,1002054,304012,1536,1
9001,1200168,363924,1536,1
9002,1213612,368195,1536,1
9003,1141134,345642,1536,1
9004,1885258,571286,1536,1
9005,1711531,518891,1536,1
9006,1389790,421034,1536,1
9007,1397642,423534,1536,1
