iter,cycles,time_ns,peak_rss_kb,ok
9102,233986,70947,1536,1
9103,172066,52207,1536,1
9104,154102,46723,1536,1
9105,229564,69586,1536,1
9106,218678,66296,1536,1
9107,165438,50158,1536,1
9108,167218,50703,1536,1
9109,204816,62106,1536,1
9110,169162,51306,1536,1
9111,163538,49582,1536,1
9112,162566,49288,1536,1
9113,224826,68341,1536,1
9114,170428,51695,1536,1
9115,157996,47900,1536,1
9116,201924,61249,1536,1
9117,184292,55870,1536,1
9118,287286,87058,1536,1
9119,205386,62281,1536,1
9120,260848,79166,1536,1
9121,285962,87136,1536,1
9122,219778,66637,1536,1
9123,202062,61264,1536,1
9124,284552,86273,1536,1
9125,248288,75271,1536,1
9126,149756,45402,1536,1
9127,148448,45006,1536,1
9128,150804,45723,1536,1
9129,147180,44607,1536,1
9130,148352,44955,1536,1
9131,149114,45185,1536,1
9132,151302,45870,1536,1
9133,148538,45010,1536,1
9134,147130,44595,1536,1
9135,229180,69486,1536,1
9136,219704,66590,1536,1
9137,146386,44358,1536,1
9138,202966,61501,1536,1
9139,188056,56984,1536,1
9140,214336,65567,1536,1
9141,235896,71509,1536,1
9142,238896,72441,1536,1
9143,468066,142234,1536,1
9144,155024,47011,1536,1
9145,141252,42813,1536,1
9146,145066,43985,1536,1
9147,142328,43155,1536,1
9148,143354,43469,1536,1
9149,141708,42942,1536,1
9150,142828,43282,1536,1
9151,143656,43535,1536,1
9152,234180,70994,1536,1
9153,142630,43450,1536,1
9154,232770,70562,1536,1
9155,208972,63354,1536,1
9156,197896,60011,1536,1
9157,203604,61801,1536,1
9158,153058,46406,1536,1
9159,152488,46227,1536,1
9160,151766,46009,1536,1
9161,152706,46298,1536,1
9162,152866,46329,1536,1
9163,151346,45887,1536,1
9164,153902,46662,1536,1
9165,198052,60038,1536,1
9166,143938,43613,1536,1
9167,155314,47087,1536,1
9168,144016,43673,1536,1
9169,142700,43273,1536,1
9170,141202,42822,1536,1
9171,144472,43811,1536,1
9172,211322,64071,1536,1
9173,230636,69926,1536,1
9174,234224,71012,1536,1
9175,192020,58214,1536,1
9176,235442,71339,1536,1
9177,231116,70032,1536,1
9178,216648,65680,1536,1
9179,222016,67295,1536,1
9180,139326,42255,1536,1
9181,138530,42011,1536,1
9182,200716,60876,1536,1
9183,137404,41649,1536,1
9184,216250,65552,1536,1
9185,250468,75975,1536,1
9186,171748,52088,1536,1
9187,185602,56280,1536,1
9188,233160,70674,1536,1
9189,152186,46136,1536,1
9190,150158,45526,1536,1
9191,169944,51519,1536,1
9192,148572,45030,1536,1
9193,148738,45095,1536,1
9194,153026,46418,1536,1
9195,151226,45848,1536,1
9196,147992,44874,1536,1
9197,149050,45163,1536,1
9198,221370,67109,1536,1
9199,153554,46539,1536,1
9200,150522,45622,1536,1
9201,148012,44879,1536,1
9202,150816,45726,1536,1
9203,149262,45257,1536,1
9204,187742,56927,1536,1
9205,150152,45508,1536,1
9206,159256,48295,1536,1
9207,138458,41965,1536,1
9208,140982,42745,1536,1
9209,138722,42036,1536,1
9210,157030,47605,1536,1
9211,141644,42933,1536,1
9212,159936,48505,1536,1
9213,163834,49753,1536,1
9214,137876,41794,1536,1
9215,136998,41514,1536,1
9216,134746,40856,1536,1
9217,133232,40384,1536,1
9218,132948,40286,1536,1
9219,133900,40575,1536,1
9220,133046,40329,1536,1
9221,131910,40071,1536,1
9222,172436,52251,1536,1
9223,134176,40662,1536,1
9224,133170,40356,1536,1
9225,134372,40732,1536,1
9226,151960,46078,1536,1
9227,134788,40844,1536,1
9228,148256,44964,1536,1
9229,218760,66323,1536,1
9230,171336,51955,1536,1
9231,218124,66344,1536,1
9232,209694,63574,1536,1
9233,135690,41146,1536,1
9234,222036,67336,1536,1
9235,191408,58052,1536,1
9236,135030,40951,1536,1
9237,137116,41549,1536,1
9238,135202,40994,1536,1
9239,149206,45258,1536,1
9240,135088,40950,1536,1
9241,132966,40293,1536,1
9242,134610,40792,1536,1
9243,134016,40622,1536,1
9244,172946,52429,1536,1
9245,133670,40517,1536,1
9246,162938,49415,1536,1
9247,193046,58551,1536,1
9248,216428,65628,1536,1
9249,136066,41258,1536,1
9250,310660,94191,1536,1
9251,135658,41119,1536,1
9252,133348,40420,1536,1
9253,185272,56137,1536,1
9254,149558,45318,1536,1
9255,136450,41348,1536,1
9256,134278,40689,1536,1
9257,150716,45717,1536,1
9258,136796,41476,1536,1
9259,136002,41226,1536,1
9260,136866,41499,1536,1
9261,139326,42219,1536,1
9262,179936,54565,1536,1
9263,164042,49753,1536,1
9264,154722,46887,1536,1
9265,183718,55705,1536,1
9266,193472,58661,1536,1
9267,198548,60193,1536,1
9268,203062,61550,1536,1
9269,226312,68621,1536,1
9270,227850,69071,1536,1
9271,219104,66421,1536,1
9272,223102,67717,1536,1
9273,298900,90602,1536,1
9274,213266,64739,1536,1
9275,220902,66969,1536,1
9276,220104,66727,1536,1
9277,146358,44367,1536,1
9278,143938,43640,1536,1
9279,186638,56581,1536,1
9280,216930,65762,1536,1
9281,364137,111386,1536,1
9282,8942464,2709322,1536,1
9283,317536,96281,1536,1
9284,218818,66324,1536,1
9285,226084,68527,1536,1
9286,573144,174545,1536,1
9287,203402,61668,1536,1
9288,234428,71106,1536,1
9289,227130,68862,1536,1
9290,222056,67314,1536,1
9291,291104,88224,1536,1
9292,438032,133735,1536,1
9293,154572,46865,1536,1
9294,153424,46524,1536,1
9295,215550,65347,1536,1
9296,232472,70485,1536,1
9297,163128,49700,1536,1
9298,143920,43640,1536,1
9299,236096,71566,1536,1
9300,197074,59749,1536,1
9301,220892,66969,1536,1
9302,220570,66864,1536,1
9303,214434,65021,1536,1
9304,224538,68078,1536,1
9305,147638,44761,1536,1
9306,201312,61028,1536,1
9307,151162,45831,1536,1
9308,240494,72943,1536,1
9309,212838,64544,1536,1
9310,197908,60009,1536,1
9311,232258,70419,1536,1
9312,224746,68135,1536,1
9313,194966,59227,1536,1
9314,231628,70223,1536,1
9315,156922,47577,1536,1
9316,179984,54579,1536,1
9317,148734,45095,1536,1
9318,215610,65558,1536,1
9319,180190,54599,1536,1
9320,146684,44473,1536,1
9321,146816,44513,1536,1
9322,229098,69454,1536,1
9323,194374,58932,1536,1
9324,263242,79783,1536,1
9325,206824,62709,1536,1
9326,211540,64134,1536,1
9327,201590,61118,1536,1
9328,207394,62881,1536,1
9329,172386,52279,1536,1
9330,150334,45581,1536,1
9331,148684,45079,1536,1
9332,266295,80995,1536,1
9333,150394,45600,1536,1
9334,147548,44734,1536,1
9335,150142,45517,1536,1
9336,148244,44944,1536,1
9337,153314,46480,1536,1
9338,148734,45090,1536,1
9339,149880,45439,1536,1
9340,169050,51269,1536,1
9341,374350,113852,1536,1
9342,629789,191185,1536,1
9343,310376,94386,1536,1
9344,240626,72959,1536,1
9345,238836,72399,1536,1
9346,176930,53663,1536,1
9347,226688,68720,1536,1
9348,217390,65910,1536,1
9349,232966,70635,1536,1
9350,219670,66603,1536,1
9351,202392,61425,1536,1
9352,202112,61288,1536,1
9353,243006,73662,1536,1
9354,197218,59795,1536,1
9355,275168,84325,1536,1
9356,219664,66721,1536,1
9357,337428,102293,1536,1
9358,213916,64833,1536,1
9359,224614,68096,1536,1
9360,235804,71485,1536,1
9361,236710,71757,1536,1
9362,222356,67420,1536,1
9363,221672,67228,1536,1
9364,228932,69399,1536,1
9365,222782,67526,1536,1
9366,213094,64609,1536,1
9367,253892,76980,1536,1
9368,252492,76543,1536,1
9369,254330,77095,1536,1
9370,303870,92135,1536,1
9371,329492,99871,1536,1
9372,240970,73060,1536,1
9373,232076,70372,1536,1
9374,248212,75237,1536,1
9375,249828,75726,1536,1
9376,252350,76507,1536,1
9377,236392,71644,1536,1
9378,240520,72909,1536,1
9379,304614,92324,1536,1
9380,252878,76666,1536,1
9381,255180,77362,1536,1
9382,252846,76647,1536,1
9383,251678,76300,1536,1
9384,300276,91021,1536,1
9385,256782,77859,1536,1
9386,236430,71699,1536,1
9387,331062,100366,1536,1
9388,210804,63928,1536,1
9389,212632,64462,1536,1
9390,292690,88722,1536,1
9391,246020,74723,1536,1
9392,250146,75835,1536,1
9393,249282,75530,1536,1
9394,255926,77569,1536,1
9395,249014,75491,1536,1
9396,233582,70814,1536,1
9397,249414,75674,1536,1
9398,248960,75477,1536,1
9399,226748,68743,1536,1
9400,243186,73732,1536,1
9401,342482,103944,1536,1
9402,233478,70784,1536,1
9403,330204,100109,1536,1
9404,378000,114577,1536,1
9405,356234,107975,1536,1
9406,252200,76470,1536,1
9407,248682,75397,1536,1
9408,233790,70884,1536,1
9409,253398,76824,1536,1
9410,259964,78833,1536,1
9411,254162,77048,1536,1
9412,233704,70858,1536,1
9413,254352,77117,1536,1
9414,244544,74129,1536,1
9415,253696,76903,1536,1
9416,215786,65436,1536,1
9417,275490,83514,1536,1
9418,265372,80456,1536,1
9419,247102,74908,1536,1
9420,275006,83363,1536,1
9421,260490,78978,1536,1
9422,260738,79032,1536,1
9423,238786,72477,1536,1
9424,270140,81898,1536,1
9425,251194,76156,1536,1
9426,266908,80912,1536,1
9427,264950,80309,1536,1
9428,252606,76581,1536,1
9429,246140,74638,1536,1
9430,470646,142618,1536,1
9431,306700,93013,1536,1
9432,230618,69950,1536,1
9433,257296,78065,1536,1
9434,254836,77258,1536,1
9435,238024,72169,1536,1
9436,236206,71605,1536,1
9437,202648,61424,1536,1
9438,170052,51903,1536,1
9439,169262,51314,1536,1
9440,163190,49471,1536,1
9441,164512,49876,1536,1
9442,164948,49993,1536,1
9443,164320,49906,1536,1
9444,168584,51113,1536,1
9445,155170,47058,1536,1
9446,235890,71512,1536,1
9447,245334,74390,1536,1
9448,248118,75225,1536,1
9449,246236,74637,1536,1
9450,247064,74903,1536,1
9451,168034,50972,1536,1
9452,146988,44552,1536,1
9453,148802,45116,1536,1
9454,146032,44263,1536,1
9455,282400,85845,1536,1
9456,149308,45271,1536,1
9457,147104,44604,1536,1
9458,184368,55917,1536,1
9459,213218,64627,1536,1
9460,170952,51824,1536,1
9461,173430,110516,1536,1
9462,185500,56232,1536,1
9463,159314,48365,1536,1
9464,441604,134508,1536,1
9465,152180,46138,1536,1
9466,147504,44720,1536,1
9467,147324,44656,1536,1
9468,204156,61901,1536,1
9469,239934,73070,1536,1
9470,147572,44747,1536,1
9471,146364,44352,1536,1
9472,162178,49192,1536,1
9473,148626,45067,1536,1
9474,149416,45299,1536,1
9475,142722,43271,1536,1
9476,141652,42924,1536,1
9477,142248,43258,1536,1
9478,262546,79543,1536,1
9479,142700,43268,1536,1
9480,142646,43248,1536,1
9481,156304,47403,1536,1
9482,142056,43074,1536,1
9483,142266,43138,1536,1
9484,141460,42876,1536,1
9485,146960,44560,1536,1
9486,144126,43674,1536,1
9487,142530,43189,1536,1
9488,145494,44115,1536,1
9489,143832,43608,1536,1
9490,213266,64660,1536,1
9491,147786,44794,1536,1
9492,234318,71044,1536,1
9493,155686,47202,1536,1
9494,153944,46672,1536,1
9495,154966,46981,1536,1
9496,252948,76680,1536,1
9497,156262,47380,1536,1
9498,149958,45468,1536,1
9499,150076,45501,1536,1
9500,189916,57596,1536,1
9501,149638,45366,1536,1
9502,148930,45153,1536,1
9503,208276,63396,1536,1
9504,147840,44823,1536,1
9505,142852,43317,1536,1
9506,138828,42068,1536,1
9507,137996,41845,1536,1
9508,148984,45174,1536,1
9509,148636,45075,1536,1
9510,148202,44932,1536,1
9511,342585,104067,1536,1
9512,237320,71938,1536,1
9513,185944,56388,1536,1
9514,229108,69482,1536,1
9515,152458,46216,1536,1
9516,319776,96949,1536,1
9517,228816,69363,1536,1
9518,225032,68223,1536,1
9519,231792,70350,1536,1
9520,458788,139734,1536,1
9521,239558,72615,1536,1
9522,226944,68767,1536,1
9523,217542,65932,1536,1
9524,222170,67331,1536,1
9525,234826,71192,1536,1
9526,181152,54926,1536,1
9527,153366,46497,1536,1
9528,172224,52232,1536,1
9529,188266,57074,1536,1
9530,270644,82030,1536,1
9531,190030,57620,1536,1
9532,217808,66013,1536,1
9533,336832,102106,1536,1
9534,218686,66302,1536,1
9535,206388,62565,1536,1
9536,203654,61706,1536,1
9537,218548,66251,1536,1
9538,229906,69683,1536,1
9539,239732,72668,1536,1
9540,220304,66756,1536,1
9541,221408,67139,1536,1
9542,208664,63266,1536,1
9543,221086,67041,1536,1
9544,252672,76607,1536,1
9545,156420,47422,1536,1
9546,225882,68494,1536,1
9547,238548,72317,1536,1
9548,224922,68191,1536,1
9549,237152,71900,1536,1
9550,268730,81457,1536,1
9551,240546,73029,1536,1
9552,261486,79262,1536,1
9553,312828,95082,1536,1
9554,256752,77858,1536,1
9555,180060,54605,1536,1
9556,239176,72503,1536,1
9557,281108,85205,1536,1
9558,208084,63099,1536,1
9559,382546,116096,1536,1
9560,155238,47066,1536,1
9561,152604,46264,1536,1
9562,235536,71400,1536,1
9563,196104,59467,1536,1
9564,318992,97026,1536,1
9565,247164,74902,1536,1
9566,157760,47826,1536,1
9567,488531,148200,1536,1
9568,154398,46820,1536,1
9569,239632,72656,1536,1
9570,332920,100986,1536,1
9571,369264,112009,1536,1
9572,160170,48564,1536,1
9573,572990,174496,1536,1
9574,174928,53075,1536,1
9575,158878,48165,1536,1
9576,158262,47988,1536,1
9577,158048,47913,1536,1
9578,170064,51581,1536,1
9579,229212,69498,1536,1
9580,204576,62010,1536,1
9581,158858,48147,1536,1
9582,197364,59848,1536,1
9583,163164,49487,1536,1
9584,162938,49401,1536,1
9585,182688,55399,1536,1
9586,159926,48492,1536,1
9587,228350,69228,1536,1
9588,235772,71484,1536,1
9589,234732,71166,1536,1
9590,177664,53860,1536,1
9591,190246,57688,1536,1
9592,167454,50752,1536,1
9593,164676,49925,1536,1
9594,180128,54603,1536,1
9595,270534,82032,1536,1
9596,244580,74145,1536,1
9597,259008,78515,1536,1
9598,224218,67976,1536,1
9599,206576,62707,1536,1
9600,240962,73066,1536,1
9601,887470,269007,1536,1
9602,251838,76357,1536,1
9603,236754,71782,1536,1
9604,150130,45522,1536,1
9605,397778,120915,1536,1
9606,298424,90456,1536,1
9607,985693,298900,1536,1
9608,242336,73470,1536,1
9609,247732,75103,1536,1
9610,248268,75276,1536,1
9611,246000,74573,1536,1
9612,221330,67114,1536,1
9613,245992,74568,1536,1
9614,303334,91950,1536,1
9615,275278,83437,1536,1
9616,238438,72287,1536,1
9617,241716,73340,1536,1
9618,240168,72805,1536,1
9619,237090,71879,1536,1
9620,206966,62720,1536,1
9621,241140,73100,1536,1
9622,299740,91161,1536,1
9623,245172,74323,1536,1
9624,241360,73179,1536,1
9625,317616,96534,1536,1
9626,256168,77660,1536,1
9627,160902,48785,1536,1
9628,222200,67381,1536,1
9629,159456,48343,1536,1
9630,160870,48773,1536,1
9631,156670,47498,1536,1
9632,204522,62018,1536,1
9633,238806,72388,1536,1
9634,258178,78268,1536,1
9635,160600,48695,1536,1
9636,146088,44280,1536,1
9637,837466,254309,1536,1
9638,257622,78099,1536,1
9639,253076,76724,1536,1
9640,258018,78223,1536,1
9641,254778,77238,1536,1
9642,251048,76109,1536,1
9643,157220,47671,1536,1
9644,152658,46259,1536,1
9645,151706,45967,1536,1
9646,151004,45785,1536,1
9647,151420,45896,1536,1
9648,347328,105789,1536,1
9649,168506,51106,1536,1
9650,176642,53548,1536,1
9651,247212,74951,1536,1
9652,418826,127325,1536,1
9653,275070,83392,1536,1
9654,275562,83537,1536,1
9655,258552,78396,1536,1
9656,323174,98071,1536,1
9657,273548,82929,1536,1
9658,306314,92851,1536,1
9659,334482,101384,1536,1
9660,269890,81812,1536,1
9661,286358,86781,1536,1
9662,247194,74939,1536,1
9663,261676,79345,1536,1
9664,259620,78692,1536,1
9665,251162,76141,1536,1
9666,247450,75024,1536,1
9667,251382,76209,1536,1
9668,264468,80175,1536,1
9669,252764,76624,1536,1
9670,262078,79565,1536,1
9671,261014,79121,1536,1
9672,166012,50340,1536,1
9673,166572,50509,1536,1
9674,189974,57608,1536,1
9675,160626,48684,1536,1
9676,301254,91327,1536,1
9677,249344,75725,1536,1
9678,235998,71598,1536,1
9679,226966,68818,1536,1
9680,149310,45274,1536,1
9681,243502,73809,1536,1
9682,244228,74059,1536,1
9683,233968,70935,1536,1
9684,227944,69103,1536,1
9685,229822,69742,1536,1
9686,205536,62319,1536,1
9687,269048,81567,1536,1
9688,432836,131157,1536,1
9689,235308,71333,1536,1
9690,212866,64538,1536,1
9691,212218,64336,1536,1
9692,248262,75277,1536,1
9693,236974,71810,1536,1
9694,321902,97559,1536,1
9695,229052,69458,1536,1
9696,231610,70200,1536,1
9697,329582,100304,1536,1
9698,226888,68784,1536,1
9699,237276,71916,1536,1
9700,236420,71681,1536,1
9701,236384,71785,1536,1
9702,255140,77343,1536,1
9703,244924,74249,1536,1
9704,245864,74544,1536,1
9705,163562,49600,1536,1
9706,248928,75475,1536,1
9707,239880,72714,1536,1
9708,240158,72810,1536,1
9709,259552,78673,1536,1
9710,409320,124042,1536,1
9711,272666,82645,1536,1
9712,390170,118239,1536,1
9713,254570,77176,1536,1
9714,260388,78930,1536,1
9715,242926,73645,1536,1
9716,259796,78752,1536,1
9717,279446,84727,1536,1
9718,258884,78505,1536,1
9719,264374,80105,1536,1
9720,253052,76710,1536,1
9721,243940,73953,1536,1
9722,245922,74560,1536,1
9723,243764,73898,1536,1
9724,254120,77031,1536,1
9725,276884,83889,1536,1
9726,280744,85173,1536,1
9727,277820,84218,1536,1
9728,276220,83733,1536,1
9729,241230,73140,1536,1
9730,241062,73077,1536,1
9731,246336,74679,1536,1
9732,241774,73402,1536,1
9733,3471874,1052143,1536,1
9734,322698,97862,1536,1
9735,252328,76500,1536,1
9736,250874,76057,1536,1
9737,441627,134077,1536,1
9738,262056,79442,1536,1
9739,829862,251810,1536,1
9740,256932,77866,1536,1
9741,266002,80633,1536,1
9742,344290,104336,1536,1
9743,308662,93565,1536,1
9744,266368,80737,1536,1
9745,253902,76980,1536,1
9746,250716,75990,1536,1
9747,252298,76488,1536,1
9748,250528,75952,1536,1
9749,250014,75797,1536,1
9750,315298,95670,1536,1
9751,225122,68256,1536,1
9752,169318,51334,1536,1
9753,207678,62969,1536,1
9754,163514,49576,1536,1
9755,164082,49747,1536,1
9756,174396,52870,1536,1
9757,502848,153136,1536,1
9758,174674,52977,1536,1
9759,154470,46836,1536,1
9760,881826,267287,1536,1
9761,154724,46912,1536,1
9762,151814,46004,1536,1
9763,152526,46219,1536,1
9764,150486,45602,1536,1
9765,151484,45933,1536,1
9766,150386,45598,1536,1
9767,150620,45642,1536,1
9768,236330,71654,1536,1
9769,230216,69798,1536,1
9770,231644,70237,1536,1
9771,231124,70048,1536,1
9772,231634,70219,1536,1
9773,298970,90766,1536,1
9774,227184,68868,1536,1
9775,235088,71298,1536,1
9776,233892,70877,1536,1
9777,239858,72779,1536,1
9778,264846,80289,1536,1
9779,210406,63827,1536,1
9780,185420,56220,1536,1
9781,151664,45987,1536,1
9782,144962,43942,1536,1
9783,148318,44958,1536,1
9784,147964,44866,1536,1
9785,148540,45120,1536,1
9786,148860,45118,1536,1
9787,148672,45064,1536,1
9788,203270,61633,1536,1
9789,144384,43777,1536,1
9790,143914,43621,1536,1
9791,145854,44226,1536,1
9792,142556,43194,1536,1
9793,142850,43298,1536,1
9794,144930,43930,1536,1
9795,144074,43657,1536,1
9796,145126,43973,1536,1
9797,145698,44177,1536,1
9798,143628,43534,1536,1
9799,277290,84112,1536,1
9800,144600,43842,1536,1
9801,146400,44388,1536,1
9802,146036,44277,1536,1
9803,154594,46854,1536,1
9804,186078,56408,1536,1
9805,274692,83252,1536,1
9806,191164,58075,1536,1
9807,196414,59650,1536,1
9808,215498,65318,1536,1
9809,232128,70372,1536,1
9810,209642,63558,1536,1
9811,213006,64580,1536,1
9812,219902,66665,1536,1
9813,372380,113403,1536,1
9814,231304,70121,1536,1
9815,227202,68854,1536,1
9816,209868,63602,1536,1
9817,204448,61990,1536,1
9818,214438,65023,1536,1
9819,193868,58774,1536,1
9820,241700,73266,1536,1
9821,212632,64465,1536,1
9822,224946,68283,1536,1
9823,222736,67522,1536,1
9824,215490,65325,1536,1
9825,213400,64696,1536,1
9826,199312,60432,1536,1
9827,148970,45164,1536,1
9828,152800,46331,1536,1
9829,185240,56133,1536,1
9830,177172,53715,1536,1
9831,360106,109858,1536,1
9832,141788,42986,1536,1
9833,140840,42700,1536,1
9834,139550,42314,1536,1
9835,186464,56534,1536,1
9836,162702,49345,1536,1
9837,141090,42777,1536,1
9838,139226,42210,1536,1
9839,136736,41456,1536,1
9840,130834,39669,1536,1
9841,136328,41332,1536,1
9842,134652,40823,1536,1
9843,159302,48310,1536,1
9844,136100,41262,1536,1
9845,135648,41123,1536,1
9846,200588,60806,1536,1
9847,137250,41615,1536,1
9848,136240,41302,1536,1
9849,135072,40951,1536,1
9850,135886,41197,1536,1
9851,136070,41282,1536,1
9852,135906,41205,1536,1
9853,135728,41153,1536,1
9854,136210,41297,1536,1
9855,135816,41174,1536,1
9856,136976,41526,1536,1
9857,135700,41143,1536,1
9858,136898,41504,1536,1
9859,135570,41098,1536,1
9860,137190,41602,1536,1
9861,130300,39509,1536,1
9862,150872,45754,1536,1
9863,127162,38535,1536,1
9864,125974,38174,1536,1
9865,126734,38427,1536,1
9866,126390,38323,1536,1
9867,125926,38183,1536,1
9868,126186,38249,1536,1
9869,127554,38678,1536,1
9870,161944,49185,1536,1
9871,127600,38689,1536,1
9872,125624,38077,1536,1
9873,126646,38376,1536,1
9874,126520,38411,1536,1
9875,125730,38099,1536,1
9876,128578,38961,1536,1
9877,127354,38592,1536,1
9878,126716,38399,1536,1
9879,128424,38926,1536,1
9880,207052,62784,1536,1
9881,213198,64630,1536,1
9882,155414,47135,1536,1
9883,203080,61634,1536,1
9884,195872,59380,1536,1
9885,184814,56055,1536,1
9886,200302,60716,1536,1
9887,201454,61079,1536,1
9888,196602,59602,1536,1
9889,207702,62955,1536,1
9890,124868,37847,1536,1
9891,124174,37640,1536,1
9892,174356,52860,1536,1
9893,122380,37085,1536,1
9894,122226,37060,1536,1
9895,125426,38032,1536,1
9896,125152,37947,1536,1
9897,123100,37317,1536,1
9898,121848,36936,1536,1
9899,122086,37007,1536,1
9900,127866,38769,1536,1
9901,125824,38151,1536,1
