iter,cycles,time_ns,peak_rss_kb,ok
8909,155382,47178,1536,1
8910,140052,42460,1536,1
8911,139118,42151,1536,1
8912,141184,42777,1536,1
8913,143134,43396,1536,1
8914,144160,43690,1536,1
8915,159628,48362,1536,1
8916,159412,48347,1536,1
8917,227474,68952,1536,1
8918,193222,58585,1536,1
8919,142028,43048,1536,1
8920,187066,56713,1536,1
8921,198434,60152,1536,1
8922,177914,53939,1536,1
8923,232484,70494,1536,1
8924,152562,46253,1536,1
8925,151556,45919,1536,1
8926,190732,57802,1536,1
8927,183546,55651,1536,1
8928,155314,47081,1536,1
8929,287692,87228,1536,1
8930,249694,75698,1536,1
8931,258930,78472,1536,1
8932,213516,64721,1536,1
8933,262732,79633,1536,1
8934,188610,57152,1536,1
8935,164508,49887,1536,1
8936,175618,53217,1536,1
8937,148938,45155,1536,1
8938,228090,69125,1536,1
8939,166722,50537,1536,1
8940,150160,45526,1536,1
8941,233314,70721,1536,1
8942,253346,76796,1536,1
8943,212508,64418,1536,1
8944,248868,75439,1536,1
8945,195074,59167,1536,1
8946,168374,51125,1536,1
8947,151270,45844,1536,1
8948,148634,45033,1536,1
8949,172182,52204,1536,1
8950,148050,44857,1536,1
8951,148442,44975,1536,1
8952,153224,46447,1536,1
8953,179688,54517,1536,1
8954,153008,46383,1536,1
8955,167166,50672,1536,1
8956,149266,45224,1536,1
8957,148330,44953,1536,1
8958,144622,43817,1536,1
8959,197458,59971,1536,1
8960,306735,93541,1536,1
8961,194404,58956,1536,1
8962,139644,42333,1536,1
8963,135530,41089,1536,1
8964,135696,41114,1536,1
8965,137462,41677,1536,1
8966,135186,40984,1536,1
8967,136062,41237,1536,1
8968,160968,48813,1536,1
8969,154714,46915,1536,1
8970,144006,43635,1536,1
8971,145104,43965,1536,1
8972,239863,73190,1536,1
8973,182530,55327,1536,1
8974,139116,42179,1536,1
8975,220892,66976,1536,1
8976,186622,56588,1536,1
8977,147538,44726,1536,1
8978,152426,46199,1536,1
8979,225754,68388,1536,1
8980,186230,56442,1536,1
8981,146654,44542,1536,1
8982,137976,41830,1536,1
8983,135226,40973,1536,1
8984,135240,40977,1536,1
8985,134804,40844,1536,1
8986,136666,41413,1536,1
8987,134654,40799,1536,1
8988,135524,41062,1536,1
8989,249450,75638,1536,1
8990,137014,41530,1536,1
8991,132126,40033,1536,1
8992,181122,54910,1536,1
8993,150952,45786,1536,1
8994,187730,56909,1536,1
8995,198376,60124,1536,1
8996,207954,63040,1536,1
8997,284026,86070,1536,1
8998,220984,66956,1536,1
8999,247436,75614,1536,1
9000,170344,51643,1536,1
9001,175462,53191,1536,1
9002,224908,68226,1536,1
9003,221010,67242,1536,1
9004,216350,65565,1536,1
9005,203512,61699,1536,1
9006,198642,60217,1536,1
9007,201056,60934,1536,1
9008,201056,60943,1536,1
9009,561010,170102,1536,1
9010,538828,163340,1536,1
9011,242776,73591,1536,1
9012,246334,74663,1536,1
9013,1090937,330780,1536,1
9014,252008,76380,1536,1
9015,247444,75013,1536,1
9016,250830,76038,1536,1
9017,456104,138310,1536,1
9018,235358,71345,1536,1
9019,256500,77752,1536,1
9020,558526,169699,1536,1
9021,246444,74771,1536,1
9022,257036,77917,1536,1
9023,243508,73846,1536,1
9024,265766,80553,1536,1
9025,263282,79811,1536,1
9026,264520,80197,1536,1
9027,302778,91841,1536,1
9028,331606,100520,1536,1
9029,268512,81396,1536,1
9030,353352,107447,1536,1
9031,240862,72986,1536,1
9032,229862,69656,1536,1
9033,233608,70777,1536,1
9034,242852,73618,1536,1
9035,235750,71444,1536,1
9036,251412,76198,1536,1
9037,246702,74790,1536,1
9038,251892,76354,1536,1
9039,468114,141840,1536,1
9040,253212,76751,1536,1
9041,258266,78291,1536,1
9042,234058,70941,1536,1
9043,264998,80330,1536,1
9044,267872,81306,1536,1
9045,263620,79920,1536,1
9046,267494,81090,1536,1
9047,410296,124335,1536,1
9048,421310,127690,1536,1
9049,922148,279414,1536,1
9050,292786,88859,1536,1
9051,289216,87669,1536,1
9052,269696,81782,1536,1
9053,394748,119636,1536,1
9054,276650,83855,1536,1
9055,285500,86541,1536,1
9056,285846,86655,1536,1
9057,431902,130871,1536,1
9058,311074,94415,1536,1
9059,384468,116525,1536,1
9060,272274,82548,1536,1
9061,271966,82440,1536,1
9062,289358,87671,1536,1
9063,234060,70959,1536,1
9064,205902,62452,1536,1
9065,205682,62374,1536,1
9066,193140,58769,1536,1
9067,182284,55265,1536,1
9068,371530,112634,1536,1
9069,235540,71416,1536,1
9070,240302,72828,1536,1
9071,247420,74979,1536,1
9072,217856,66285,1536,1
9073,163682,49610,1536,1
9074,243398,73792,1536,1
9075,274892,83321,1536,1
9076,244688,74183,1536,1
9077,259064,78530,1536,1
9078,272778,82653,1536,1
9079,242090,73390,1536,1
9080,217368,65930,1536,1
9081,173778,52681,1536,1
9082,174220,52813,1536,1
9083,180942,54849,1536,1
9084,222698,67513,1536,1
9085,220680,66872,1536,1
9086,221632,67182,1536,1
9087,467345,142077,1536,1
9088,256764,77835,1536,1
9089,169036,51222,1536,1
9090,167394,50731,1536,1
9091,167326,50697,1536,1
9092,168496,51078,1536,1
9093,313074,94886,1536,1
9094,224654,68489,1536,1
9095,183940,55742,1536,1
9096,171156,51884,1536,1
9097,168614,51114,1536,1
9098,302581,92717,1536,1
9099,204928,62109,1536,1
9100,248688,75366,1536,1
9101,256870,77871,1536,1
9102,352828,106932,1536,1
9103,162852,49370,1536,1
9104,229452,69556,1536,1
9105,216528,65638,1536,1
9106,170402,51655,1536,1
9107,273126,82801,1536,1
9108,168416,51056,1536,1
9109,203276,61616,1536,1
9110,167452,50743,1536,1
9111,167776,50833,1536,1
9112,191738,58120,1536,1
9113,256242,77677,1536,1
9114,224586,68091,1536,1
9115,164884,49976,1536,1
9116,165466,50160,1536,1
9117,165868,50253,1536,1
9118,220732,66916,1536,1
9119,304516,92292,1536,1
9120,224200,67983,1536,1
9121,243640,73859,1536,1
9122,221216,67054,1536,1
9123,202698,61432,1536,1
9124,255002,77294,1536,1
9125,158616,48091,1536,1
9126,154650,46857,1536,1
9127,159364,48335,1536,1
9128,154556,46828,1536,1
9129,163300,49477,1536,1
9130,156612,47528,1536,1
9131,221942,67292,1536,1
9132,155170,47015,1536,1
9133,153308,46456,1536,1
9134,155610,47177,1536,1
9135,176468,53521,1536,1
9136,156196,47366,1536,1
9137,158646,48086,1536,1
9138,153804,46611,1536,1
9139,156368,47382,1536,1
9140,226830,68842,1536,1
9141,301974,91540,1536,1
9142,235970,71540,1536,1
9143,231708,70238,1536,1
9144,149512,45327,1536,1
9145,152870,46342,1536,1
9146,148378,44983,1536,1
9147,153430,46527,1536,1
9148,148764,45073,1536,1
9149,147828,44802,1536,1
9150,148048,44857,1536,1
9151,169052,51246,1536,1
9152,149640,45367,1536,1
9153,250492,75973,1536,1
9154,284507,86598,1536,1
9155,224312,68010,1536,1
9156,223462,67756,1536,1
9157,157788,47834,1536,1
9158,157926,47873,1536,1
9159,157348,47673,1536,1
9160,157128,47621,1536,1
9161,158272,48028,1536,1
9162,158160,47925,1536,1
9163,161032,48817,1536,1
9164,159822,48450,1536,1
9165,151344,45881,1536,1
9166,162574,49282,1536,1
9167,156882,47567,1536,1
9168,147506,44705,1536,1
9169,148340,44945,1536,1
9170,188668,57290,1536,1
9171,207342,62945,1536,1
9172,222246,67509,1536,1
9173,288082,87706,1536,1
9174,219338,66495,1536,1
9175,223794,67835,1536,1
9176,235714,71459,1536,1
9177,226336,68622,1536,1
9178,228348,69193,1536,1
9179,147256,44644,1536,1
9180,144712,43845,1536,1
9181,199158,60456,1536,1
9182,169954,51516,1536,1
9183,223692,67824,1536,1
9184,230396,69827,1536,1
9185,160590,48701,1536,1
9186,222400,67414,1536,1
9187,236832,71807,1536,1
9188,157544,47763,1536,1
9189,153808,46627,1536,1
9190,185176,56130,1536,1
9191,153782,46598,1536,1
9192,153442,46515,1536,1
9193,178904,54237,1536,1
9194,154948,46971,1536,1
9195,154884,46952,1536,1
9196,155304,47080,1536,1
9197,153658,46582,1536,1
9198,212116,64306,1536,1
9199,155920,47267,1536,1
9200,154630,46849,1536,1
9201,157142,47748,1536,1
9202,154264,46738,1536,1
9203,155780,47197,1536,1
9204,156830,47542,1536,1
9205,189938,57594,1536,1
9206,147302,44660,1536,1
9207,149922,45462,1536,1
9208,144936,43914,1536,1
9209,163428,49616,1536,1
9210,143406,43451,1536,1
9211,157162,47626,1536,1
9212,142896,43297,1536,1
9213,144874,43925,1536,1
9214,184300,55846,1536,1
9215,143910,43631,1536,1
9216,139382,42231,1536,1
9217,138962,42104,1536,1
9218,139212,42181,1536,1
9219,138496,41964,1536,1
9220,139576,42288,1536,1
9221,158828,48134,1536,1
9222,142920,43303,1536,1
9223,140412,42544,1536,1
9224,139170,42167,1536,1
9225,145138,44000,1536,1
9226,142228,43119,1536,1
9227,144112,43696,1536,1
9228,198944,60316,1536,1
9229,141770,42955,1536,1
9230,216426,65578,1536,1
9231,248980,75494,1536,1
9232,193296,58608,1536,1
9233,230370,69852,1536,1
9234,211250,64035,1536,1
9235,183294,55557,1536,1
9236,142240,43098,1536,1
9237,146848,44521,1536,1
9238,140512,42587,1536,1
9239,141866,42996,1536,1
9240,140652,42617,1536,1
9241,144146,43676,1536,1
9242,141194,42782,1536,1
9243,141552,42968,1536,1
9244,142066,43044,1536,1
9245,175426,53195,1536,1
9246,142808,43297,1536,1
9247,237662,72044,1536,1
9248,143584,43532,1536,1
9249,150858,45741,1536,1
9250,162744,49347,1536,1
9251,141366,42856,1536,1
9252,140154,42491,1536,1
9253,140606,42615,1536,1
9254,143444,43475,1536,1
9255,140650,42615,1536,1
9256,147426,44777,1536,1
9257,146608,44522,1536,1
9258,142230,43093,1536,1
9259,142230,43168,1536,1
9260,146396,44356,1536,1
9261,150096,45499,1536,1
9262,221860,67250,1536,1
9263,203452,61727,1536,1
9264,201760,61140,1536,1
9265,281246,85250,1536,1
9266,183186,55522,1536,1
9267,217650,65978,1536,1
9268,236634,71757,1536,1
9269,230968,70014,1536,1
9270,216650,65642,1536,1
9271,224432,68026,1536,1
9272,229964,69668,1536,1
9273,229634,69613,1536,1
9274,230908,69994,1536,1
9275,234020,70915,1536,1
9276,149394,45289,1536,1
9277,149204,45217,1536,1
9278,151062,45782,1536,1
9279,308912,93621,1536,1
9280,231624,70214,1536,1
9281,365385,111084,1536,1
9282,234132,70985,1536,1
9283,216602,65626,1536,1
9284,240674,72946,1536,1
9285,231826,70273,1536,1
9286,211934,64258,1536,1
9287,245574,74490,1536,1
9288,346508,105005,1536,1
9289,225084,68197,1536,1
9290,362524,110333,1536,1
9291,238076,72141,1536,1
9292,240956,73591,1536,1
9293,156070,47322,1536,1
9294,217596,65960,1536,1
9295,230520,69885,1536,1
9296,208220,63105,1536,1
9297,148452,44992,1536,1
9298,148298,44932,1536,1
9299,148950,45153,1536,1
9300,314306,95255,1536,1
9301,214150,64933,1536,1
9302,225500,68359,1536,1
9303,235272,71322,1536,1
9304,154284,46770,1536,1
9305,165400,50160,1536,1
9306,185776,56343,1536,1
9307,153146,46426,1536,1
9308,232582,70617,1536,1
9309,200092,60665,1536,1
9310,223340,67712,1536,1
9311,225192,68249,1536,1
9312,237342,71973,1536,1
9313,226292,68600,1536,1
9314,231124,70062,1536,1
9315,153730,46597,1536,1
9316,180792,54781,1536,1
9317,222248,67363,1536,1
9318,237840,72061,1536,1
9319,153092,46408,1536,1
9320,152474,46213,1536,1
9321,223214,67649,1536,1
9322,280464,85009,1536,1
9323,207298,62853,1536,1
9324,194438,58952,1536,1
9325,532322,161877,1536,1
9326,231866,70283,1536,1
9327,209136,63399,1536,1
9328,223244,67674,1536,1
9329,157142,47639,1536,1
9330,152300,46178,1536,1
9331,184846,56032,1536,1
9332,188194,57066,1536,1
9333,154620,46847,1536,1
9334,154878,46926,1536,1
9335,155518,47144,1536,1
9336,158180,47951,1536,1
9337,168384,51024,1536,1
9338,159206,48236,1536,1
9339,260039,79192,1536,1
9340,174196,52804,1536,1
9341,344642,104713,1536,1
9342,252622,76594,1536,1
9343,250094,75818,1536,1
9344,327162,99487,1536,1
9345,236519,71782,1536,1
9346,249342,75618,1536,1
9347,308582,93532,1536,1
9348,227078,68839,1536,1
9349,230828,69972,1536,1
9350,216668,65683,1536,1
9351,199018,60346,1536,1
9352,255766,77527,1536,1
9353,197510,59866,1536,1
9354,245202,74931,1536,1
9355,452100,139019,1536,1
9356,222450,67426,1536,1
9357,187716,56907,1536,1
9358,239146,72481,1536,1
9359,229694,69637,1536,1
9360,251770,76288,1536,1
9361,209848,63980,1536,1
9362,240784,73011,1536,1
9363,231680,70244,1536,1
9364,235352,71450,1536,1
9365,241258,73117,1536,1
9366,294978,89446,1536,1
9367,245592,74470,1536,1
9368,208900,63297,1536,1
9369,259158,78571,1536,1
9370,222908,67578,1536,1
9371,242660,73567,1536,1
9372,233944,70908,1536,1
9373,251334,76254,1536,1
9374,254996,77294,1536,1
9375,264438,80240,1536,1
9376,254532,77151,1536,1
9377,247960,75354,1536,1
9378,268588,81408,1536,1
9379,246910,74852,1536,1
9380,271860,82386,1536,1
9381,254024,77001,1536,1
9382,264320,80116,1536,1
9383,271822,82375,1536,1
9384,240192,72814,1536,1
9385,354526,107557,1536,1
9386,253848,76971,1536,1
9387,225942,68489,1536,1
9388,224044,67902,1536,1
9389,223458,67702,1536,1
9390,314430,95296,1536,1
9391,260006,78814,1536,1
9392,258244,78276,1536,1
9393,254446,77148,1536,1
9394,254080,77015,1536,1
9395,254928,77283,1536,1
9396,259772,78745,1536,1
9397,256690,77809,1536,1
9398,264186,80094,1536,1
9399,244784,74207,1536,1
9400,260534,78991,1536,1
9401,427090,129603,1536,1
9402,244650,74164,1536,1
9403,284204,86225,1536,1
9404,269238,81631,1536,1
9405,283752,86055,1536,1
9406,260534,78995,1536,1
9407,234072,70981,1536,1
9408,242062,73387,1536,1
9409,271370,82258,1536,1
9410,263700,79929,1536,1
9411,230892,70001,1536,1
9412,238518,72319,1536,1
9413,264694,80199,1536,1
9414,245088,74297,1536,1
9415,281672,85373,1536,1
9416,282438,85610,1536,1
9417,264974,80325,1536,1
9418,240504,72903,1536,1
9419,289322,87680,1536,1
9420,275922,83644,1536,1
9421,272406,82588,1536,1
9422,262920,79675,1536,1
9423,267204,81007,1536,1
9424,257756,78134,1536,1
9425,281064,85230,1536,1
9426,362784,110189,1536,1
9427,256952,77877,1536,1
9428,243100,73799,1536,1
9429,260054,78822,1536,1
9430,357210,108260,1536,1
9431,246924,74866,1536,1
9432,259980,78895,1536,1
9433,254434,77124,1536,1
9434,246800,74818,1536,1
9435,247890,75148,1536,1
9436,195768,59349,1536,1
9437,200956,61466,1536,1
9438,181022,54878,1536,1
9439,169908,51478,1536,1
9440,169078,51227,1536,1
9441,167302,50932,1536,1
9442,174096,52774,1536,1
9443,167944,50911,1536,1
9444,168534,51107,1536,1
9445,300795,91853,1536,1
9446,241326,73156,1536,1
9447,256376,77730,1536,1
9448,258996,78525,1536,1
9449,256938,77869,1536,1
9450,254446,77134,1536,1
9451,155964,47286,1536,1
9452,156324,47394,1536,1
9453,155432,47095,1536,1
9454,306530,93352,1536,1
9455,157116,47639,1536,1
9456,154838,46915,1536,1
9457,194358,58919,1536,1
9458,230598,69878,1536,1
9459,181610,55022,1536,1
9460,158042,47886,1536,1
9461,193520,58654,1536,1
9462,160910,48768,1536,1
9463,206762,62688,1536,1
9464,175262,53160,1536,1
9465,194264,58863,1536,1
9466,154302,46782,1536,1
9467,207782,63013,1536,1
9468,247062,74888,1536,1
9469,190576,57789,1536,1
9470,155466,47132,1536,1
9471,153488,46532,1536,1
9472,157054,47614,1536,1
9473,153356,46466,1536,1
9474,148860,45105,1536,1
9475,148122,44880,1536,1
9476,147776,44895,1536,1
9477,230668,69969,1536,1
9478,153338,46489,1536,1
9479,149004,45148,1536,1
9480,148174,44897,1536,1
9481,149790,45385,1536,1
9482,202044,61263,1536,1
9483,149304,45264,1536,1
9484,166620,50529,1536,1
9485,149196,45205,1536,1
9486,148996,45150,1536,1
9487,152804,46330,1536,1
9488,151050,45792,1536,1
9489,155148,47341,1536,1
9490,153098,46414,1536,1
9491,149320,45268,1536,1
9492,161708,49023,1536,1
9493,159446,48345,1536,1
9494,161060,48828,1536,1
9495,243682,73869,1536,1
9496,165580,50184,1536,1
9497,160224,48545,1536,1
9498,154200,46746,1536,1
9499,213738,64828,1536,1
9500,177986,53947,1536,1
9501,173676,52664,1536,1
9502,230750,69976,1536,1
9503,154016,46694,1536,1
9504,238476,72293,1536,1
9505,144232,43706,1536,1
9506,143638,43547,1536,1
9507,155812,47238,1536,1
9508,153892,46656,1536,1
9509,155508,47120,1536,1
9510,261468,79269,1536,1
9511,238964,72433,1536,1
9512,370616,112360,1536,1
9513,235602,71418,1536,1
9514,160092,48542,1536,1
9515,338860,103059,1536,1
9516,237002,71855,1536,1
9517,230422,69845,1536,1
9518,294542,89480,1536,1
9519,238538,72301,1536,1
9520,313834,95131,1536,1
9521,235798,71470,1536,1
9522,251258,76122,1536,1
9523,229974,69708,1536,1
9524,267596,81140,1536,1
9525,154346,46790,1536,1
9526,153344,46494,1536,1
9527,184006,55779,1536,1
9528,195468,59257,1536,1
9529,202902,61515,1536,1
9530,204264,61919,1536,1
9531,207938,63041,1536,1
9532,234794,71196,1536,1
9533,309212,93729,1536,1
9534,224250,67969,1536,1
9535,197574,59866,1536,1
9536,234174,70989,1536,1
9537,237004,71822,1536,1
9538,243490,73801,1536,1
9539,212718,64477,1536,1
9540,246658,74771,1536,1
9541,175762,53302,1536,1
9542,227074,68834,1536,1
9543,282862,85768,1536,1
9544,163566,49692,1536,1
9545,233376,70712,1536,1
9546,252058,76416,1536,1
9547,230596,69896,1536,1
9548,250028,75773,1536,1
9549,252700,76601,1536,1
9550,247502,75003,1536,1
9551,257566,78067,1536,1
9552,228996,69425,1536,1
9553,245254,74359,1536,1
9554,168738,51172,1536,1
9555,247720,75089,1536,1
9556,233484,70776,1536,1
9557,243194,73720,1536,1
9558,242684,73614,1536,1
9559,184758,56029,1536,1
9560,157554,47761,1536,1
9561,157850,47828,1536,1
9562,157510,47724,1536,1
9563,250694,76021,1536,1
9564,236780,71788,1536,1
9565,164370,49843,1536,1
9566,158910,48176,1536,1
9567,217918,66174,1536,1
9568,233884,70989,1536,1
9569,257258,77960,1536,1
9570,189048,57321,1536,1
9571,166670,50529,1536,1
9572,241348,73152,1536,1
9573,164962,50012,1536,1
9574,165652,50216,1536,1
9575,163378,49528,1536,1
9576,162672,49286,1536,1
9577,192408,58343,1536,1
9578,205798,62405,1536,1
9579,165526,50150,1536,1
9580,165142,50067,1536,1
9581,168132,50973,1536,1
9582,190454,57753,1536,1
9583,216478,65651,1536,1
9584,211626,64160,1536,1
9585,219318,66475,1536,1
9586,197414,59836,1536,1
9587,248698,75393,1536,1
9588,222474,67537,1536,1
9589,174576,53139,1536,1
9590,193076,58542,1536,1
9591,169294,51306,1536,1
9592,199582,60471,1536,1
9593,231666,70185,1536,1
9594,209116,63356,1536,1
9595,241048,73069,1536,1
9596,255604,77477,1536,1
9597,166520,50493,1536,1
9598,166142,50368,1536,1
9599,224820,68164,1536,1
9600,256806,77817,1536,1
9601,259198,78579,1536,1
9602,258492,78380,1536,1
9603,166478,50502,1536,1
9604,243034,73675,1536,1
9605,430218,130543,1536,1
9606,344122,104303,1536,1
9607,2499388,757408,1536,1
9608,268888,81524,1536,1
9609,252820,76643,1536,1
9610,238246,72254,1536,1
9611,851050,258106,1536,1
9612,319946,96970,1536,1
9613,259562,78675,1536,1
9614,235582,71410,1536,1
9615,251652,76282,1536,1
9616,239836,72847,1536,1
9617,255318,77391,1536,1
9618,248554,75338,1536,1
9619,204688,62018,1536,1
9620,239956,72749,1536,1
9621,257544,78143,1536,1
9622,269028,81566,1536,1
9623,266026,80642,1536,1
9624,251396,76214,1536,1
9625,259822,78759,1536,1
9626,245462,74543,1536,1
9627,161640,49004,1536,1
9628,215032,65281,1536,1
9629,176912,53636,1536,1
9630,162644,49281,1536,1
9631,164976,50016,1536,1
9632,222834,67557,1536,1
9633,259256,78595,1536,1
9634,349374,105893,1536,1
9635,154814,46938,1536,1
9636,164122,49756,1536,1
9637,252520,76541,1536,1
9638,256996,77906,1536,1
9639,255702,77514,1536,1
9640,263712,79946,1536,1
9641,264932,80309,1536,1
9642,176712,53584,1536,1
9643,158732,48092,1536,1
9644,158288,47960,1536,1
9645,157464,47710,1536,1
9646,158360,48056,1536,1
9647,203524,61698,1536,1
9648,287036,87308,1536,1
9649,168280,51014,1536,1
9650,308170,93510,1536,1
9651,232930,70635,1536,1
9652,281914,85450,1536,1
9653,354754,107517,1536,1
9654,275038,83374,1536,1
9655,274478,83198,1536,1
9656,287546,87234,1536,1
9657,317058,96272,1536,1
9658,282736,85709,1536,1
9659,285322,86485,1536,1
9660,269596,81729,1536,1
9661,258222,78264,1536,1
9662,286994,87062,1536,1
9663,260798,79053,1536,1
9664,262040,79419,1536,1
9665,249916,75757,1536,1
9666,259462,78788,1536,1
9667,337944,102450,1536,1
9668,244924,74232,1536,1
9669,264558,80177,1536,1
9670,268914,81500,1536,1
9671,226502,69025,1536,1
9672,175288,53139,1536,1
9673,165194,50050,1536,1
9674,164612,49901,1536,1
9675,166036,50408,1536,1
9676,243486,73805,1536,1
9677,223854,67856,1536,1
9678,303090,92020,1536,1
9679,240868,73187,1536,1
9680,223924,67888,1536,1
9681,236242,71659,1536,1
9682,264546,80203,1536,1
9683,243324,73739,1536,1
9684,209918,63636,1536,1
9685,243286,73745,1536,1
9686,257088,77934,1536,1
9687,250412,75903,1536,1
9688,249140,75783,1536,1
9689,228622,69306,1536,1
9690,241690,73248,1536,1
9691,1027304,311275,1536,1
9692,244824,74197,1536,1
9693,221614,67195,1536,1
9694,219498,66556,1536,1
9695,215258,65222,1536,1
9696,240410,72850,1536,1
9697,237280,71941,1536,1
9698,236612,71725,1536,1
9699,248330,75279,1536,1
9700,247022,74848,1536,1
9701,265814,80562,1536,1
9702,234750,71165,1536,1
9703,212238,64326,1536,1
9704,194568,59001,1536,1
9705,319112,96739,1536,1
9706,258156,78259,1536,1
9707,264794,80269,1536,1
9708,288686,88584,1536,1
