iter,cycles,time_ns,peak_rss_kb,ok
8322,152784,46312,1536,1
8323,132146,40104,1536,1
8324,138992,42180,1536,1
8325,138282,41965,1536,1
8326,150830,45767,1536,1
8327,149596,45389,1536,1
8328,143888,43667,1536,1
8329,103892,31540,1536,1
8330,91654,27812,1536,1
8331,116726,35429,1536,1
8332,91438,27720,1536,1
8333,123642,37522,1536,1
8334,148554,45064,1536,1
8335,136224,41340,1536,1
8336,146592,44479,1536,1
8337,167328,50768,1536,1
8338,158468,48067,1536,1
8339,141998,43088,1536,1
8340,165450,50193,1536,1
8341,170950,51853,1536,1
8342,143004,43384,1536,1
8343,163984,49739,1536,1
8344,145862,44271,1536,1
8345,138916,42153,1536,1
8346,97294,29523,1536,1
8347,95602,29011,1536,1
8348,136510,41430,1536,1
8349,237812,72240,1536,1
8350,151520,45970,1536,1
8351,150394,45626,1536,1
8352,96968,29428,1536,1
8353,95962,29123,1536,1
8354,98538,29920,1536,1
8355,117126,35549,1536,1
8356,97532,29596,1536,1
8357,119664,36338,1536,1
8358,114724,34828,1536,1
8359,95212,28890,1536,1
8360,112522,34155,1536,1
8361,125226,38001,1536,1
8362,177296,53770,1536,1
8363,132232,40129,1536,1
8364,91246,27693,1536,1
8365,89712,27197,1536,1
8366,89914,27262,1536,1
8367,143376,43512,1536,1
8368,135426,41081,1536,1
8369,153768,46657,1536,1
8370,150242,45589,1536,1
8371,143548,43552,1536,1
8372,155248,47152,1536,1
8373,142864,43345,1536,1
8374,157254,47701,1536,1
8375,157176,47681,1536,1
8376,157454,47739,1536,1
8377,104652,31765,1536,1
8378,87940,26686,1536,1
8379,86630,26290,1536,1
8380,89314,27090,1536,1
8381,88126,26717,1536,1
8382,85908,26063,1536,1
8383,86712,26303,1536,1
8384,90940,27599,1536,1
8385,86652,26294,1536,1
8386,86044,26096,1536,1
8387,87822,26650,1536,1
8388,94506,28649,1536,1
8389,90470,27454,1536,1
8390,88126,26746,1536,1
8391,85938,26079,1536,1
8392,86204,26135,1536,1
8393,422082,127902,1536,1
8394,118850,36075,1536,1
8395,88750,26916,1536,1
8396,107312,32533,1536,1
8397,159958,48532,1536,1
8398,98030,29756,1536,1
8399,114558,34763,1536,1
8400,135554,41134,1536,1
8401,89936,27295,1536,1
8402,88700,26916,1536,1
8403,89698,27220,1536,1
8404,85674,26005,1536,1
8405,84822,25741,1536,1
8406,84082,25503,1536,1
8407,84622,25681,1536,1
8408,84766,25809,1536,1
8409,84642,25661,1536,1
8410,83212,25227,1536,1
8411,117902,35789,1536,1
8412,121374,36838,1536,1
8413,119972,36412,1536,1
8414,135076,40984,1536,1
8415,125944,38283,1536,1
8416,135142,40987,1536,1
8417,181464,55039,1536,1
8418,128604,39034,1536,1
8419,115842,35160,1536,1
8420,169552,51415,1536,1
8421,130258,39544,1536,1
8422,81200,24618,1536,1
8423,102804,31188,1536,1
8424,126948,38525,1536,1
8425,86430,26226,1536,1
8426,86630,26286,1536,1
8427,205331,63066,1536,1
8428,121376,36852,1536,1
8429,118552,35983,1536,1
8430,88140,26742,1536,1
8431,87876,26664,1536,1
8432,85514,25952,1536,1
8433,92796,28172,1536,1
8434,83562,25356,1536,1
8435,116682,35419,1536,1
8436,118702,36011,1536,1
8437,118936,36078,1536,1
8438,181294,54971,1536,1
8439,140788,42720,1536,1
8440,139644,42372,1536,1
8441,84312,25590,1536,1
8442,90326,27390,1536,1
8443,101028,30621,1536,1
8444,82384,25004,1536,1
8445,79452,24115,1536,1
8446,79298,24064,1536,1
8447,78568,23819,1536,1
8448,78164,23721,1536,1
8449,79066,23971,1536,1
8450,82972,25177,1536,1
8451,76880,23336,1536,1
8452,80448,24399,1536,1
8453,102682,31171,1536,1
8454,100590,30531,1536,1
8455,117354,35603,1536,1
8456,108072,32893,1536,1
8457,115304,35062,1536,1
8458,163822,49682,1536,1
8459,127594,38724,1536,1
8460,134010,40672,1536,1
8461,84538,25652,1536,1
8462,84008,25490,1536,1
8463,85274,25874,1536,1
8464,83488,25340,1536,1
8465,79334,24074,1536,1
8466,79000,23977,1536,1
8467,79660,24174,1536,1
8468,79244,24048,1536,1
8469,78660,23858,1536,1
8470,77898,23641,1536,1
8471,78390,23777,1536,1
8472,78524,23829,1536,1
8473,83136,25228,1536,1
8474,77266,23449,1536,1
8475,76854,23299,1536,1
8476,78986,23948,1536,1
8477,82006,24864,1536,1
8478,156750,47593,1536,1
8479,82788,25120,1536,1
8480,129740,39367,1536,1
8481,636104,192967,1536,1
8482,111154,33729,1536,1
8483,108484,32923,1536,1
8484,116206,35267,1536,1
8485,83858,25448,1536,1
8486,97398,29567,1536,1
8487,122814,37286,1536,1
8488,129104,39174,1536,1
8489,150374,45629,1536,1
8490,119774,36346,1536,1
8491,126256,38304,1536,1
8492,121642,36875,1536,1
8493,122978,37313,1536,1
8494,80290,24363,1536,1
8495,77354,23475,1536,1
8496,75880,23015,1536,1
8497,98940,30016,1536,1
8498,131154,39797,1536,1
8499,126306,38325,1536,1
8500,117670,35715,1536,1
8501,97180,29482,1536,1
8502,112354,34091,1536,1
8503,126842,38479,1536,1
8504,133768,40579,1536,1
8505,81880,24849,1536,1
8506,95362,28925,1536,1
8507,77542,23534,1536,1
8508,77208,23511,1536,1
8509,108252,32833,1536,1
8510,81344,24669,1536,1
8511,81164,24628,1536,1
8512,76528,23203,1536,1
8513,80068,24296,1536,1
8514,78948,23956,1536,1
8515,77676,23572,1536,1
8516,77538,23507,1536,1
8517,77498,23493,1536,1
8518,74904,22710,1536,1
8519,84284,25572,1536,1
8520,77980,23663,1536,1
8521,76912,23325,1536,1
8522,77216,23421,1536,1
8523,78102,23689,1536,1
8524,76840,23306,1536,1
8525,78058,23688,1536,1
8526,107568,32655,1536,1
8527,79296,24080,1536,1
8528,132680,40259,1536,1
8529,83618,25372,1536,1
8530,84734,25712,1536,1
8531,81636,24773,1536,1
8532,84266,25545,1536,1
8533,84092,25515,1536,1
8534,83764,25416,1536,1
8535,3567439,1081106,1536,1
8536,78764,23902,1536,1
8537,83284,25275,1536,1
8538,77454,23498,1536,1
8539,113924,34575,1536,1
8540,125952,38202,1536,1
8541,107644,32659,1536,1
8542,109554,33238,1536,1
8543,110856,33634,1536,1
8544,82210,24945,1536,1
8545,132534,40213,1536,1
8546,113406,34429,1536,1
8547,133844,40606,1536,1
8548,82542,25047,1536,1
8549,81304,24677,1536,1
8550,80994,24576,1536,1
8551,81836,24831,1536,1
8552,81328,24680,1536,1
8553,80812,24521,1536,1
8554,80930,24561,1536,1
8555,86326,26197,1536,1
8556,81812,24803,1536,1
8557,79480,24123,1536,1
8558,80680,24482,1536,1
8559,126114,38256,1536,1
8560,80564,24435,1536,1
8561,79542,24140,1536,1
8562,79096,24002,1536,1
8563,121544,36839,1536,1
8564,104320,31636,1536,1
8565,78832,23899,1536,1
8566,114294,34680,1536,1
8567,98886,30025,1536,1
8568,112110,34050,1536,1
8569,117972,35803,1536,1
8570,86498,26247,1536,1
8571,128840,39091,1536,1
8572,203200,61621,1536,1
8573,122718,37208,1536,1
8574,122748,37258,1536,1
8575,84976,25782,1536,1
8576,81134,24619,1536,1
8577,82436,24997,1536,1
8578,184242,55869,1536,1
8579,123142,37373,1536,1
8580,97914,29719,1536,1
8581,133298,40442,1536,1
8582,127444,38663,1536,1
8583,85254,25867,1536,1
8584,87886,26659,1536,1
8585,84028,25483,1536,1
8586,112522,34149,1536,1
8587,87658,26610,1536,1
8588,190517,58080,1536,1
8589,137494,41720,1536,1
8590,126048,38246,1536,1
8591,122544,37156,1536,1
8592,133958,40648,1536,1
8593,120210,36441,1536,1
8594,224433,68616,1536,1
8595,85948,26078,1536,1
8596,84452,25624,1536,1
8597,84194,25548,1536,1
8598,83896,25455,1536,1
8599,87662,26612,1536,1
8600,103858,31522,1536,1
8601,125708,38146,1536,1
8602,119988,36408,1536,1
8603,88034,26712,1536,1
8604,83768,25501,1536,1
8605,84916,25766,1536,1
8606,82182,24940,1536,1
8607,87512,26565,1536,1
8608,85034,25801,1536,1
8609,82680,25092,1536,1
8610,116432,35328,1536,1
8611,81244,24653,1536,1
8612,78710,23886,1536,1
8613,81550,24746,1536,1
8614,80188,24335,1536,1
8615,82510,25036,1536,1
8616,91304,27698,1536,1
8617,81540,24742,1536,1
8618,81312,24650,1536,1
8619,81278,24663,1536,1
8620,82084,24916,1536,1
8621,75398,22868,1536,1
8622,77706,23579,1536,1
8623,77246,23418,1536,1
8624,77302,23436,1536,1
8625,77994,23645,1536,1
8626,106850,32426,1536,1
8627,77458,23483,1536,1
8628,77506,23520,1536,1
8629,78096,23699,1536,1
8630,77512,23499,1536,1
8631,77400,23465,1536,1
8632,78570,23830,1536,1
8633,78888,23940,1536,1
8634,78092,23686,1536,1
8635,115990,35277,1536,1
8636,77316,23461,1536,1
8637,115794,35119,1536,1
8638,116060,35214,1536,1
8639,122940,37280,1536,1
8640,99402,30156,1536,1
8641,126696,38447,1536,1
8642,124528,37779,1536,1
8643,110268,33461,1536,1
8644,117434,35620,1536,1
8645,113344,34382,1536,1
8646,121888,36977,1536,1
8647,83336,25283,1536,1
8648,81224,24646,1536,1
8649,118722,36034,1536,1
8650,116462,35326,1536,1
8651,97860,29683,1536,1
8652,83370,25296,1536,1
8653,81952,24865,1536,1
8654,112450,34122,1536,1
8655,94698,28709,1536,1
8656,123416,37443,1536,1
8657,122120,37046,1536,1
8658,131238,39823,1536,1
8659,121558,36884,1536,1
8660,142256,43158,1536,1
8661,121528,36879,1536,1
8662,165922,50331,1536,1
8663,130942,39737,1536,1
8664,114430,34706,1536,1
8665,131624,39932,1536,1
8666,119906,36396,1536,1
8667,126370,38349,1536,1
8668,110220,33453,1536,1
8669,116376,35311,1536,1
8670,106954,32555,1536,1
8671,295262,89598,1536,1
8672,454324,137931,1536,1
8673,304250,92240,1536,1
8674,139472,42299,1536,1
8675,122398,37141,1536,1
8676,107002,32478,1536,1
8677,81502,24731,1536,1
8678,98432,29873,1536,1
8679,131658,39949,1536,1
8680,92860,28191,1536,1
8681,574480,174181,1536,1
8682,111312,33783,1536,1
8683,128144,38882,1536,1
8684,133100,40379,1536,1
8685,132544,40227,1536,1
8686,104818,31817,1536,1
8687,124410,37749,1536,1
8688,118794,36025,1536,1
8689,114300,34758,1536,1
8690,124272,37711,1536,1
8691,109808,33318,1536,1
8692,141958,43070,1536,1
8693,132494,40200,1536,1
8694,143406,43503,1536,1
8695,124908,37890,1536,1
8696,124446,37753,1536,1
8697,118568,35967,1536,1
8698,118836,36023,1536,1
8699,119310,36206,1536,1
8700,189618,57500,1536,1
8701,141848,43048,1536,1
8702,213076,64619,1536,1
8703,142460,43224,1536,1
8704,136926,41544,1536,1
8705,135016,40958,1536,1
8706,154582,46884,1536,1
8707,132348,40156,1536,1
8708,144432,43833,1536,1
8709,156334,47429,1536,1
8710,150936,45793,1536,1
8711,146282,44378,1536,1
8712,218872,66368,1536,1
8713,161810,49068,1536,1
8714,141594,42953,1536,1
8715,158108,47966,1536,1
8716,162526,49290,1536,1
8717,161150,48868,1536,1
8718,163994,49748,1536,1
8719,146486,44441,1536,1
8720,189408,57436,1536,1
8721,131372,39871,1536,1
8722,138256,41941,1536,1
8723,152770,46354,1536,1
8724,139242,42261,1536,1
8725,126264,38319,1536,1
8726,144164,43745,1536,1
8727,139450,42300,1536,1
8728,137736,41775,1536,1
8729,138344,41964,1536,1
8730,156580,47503,1536,1
8731,153942,46715,1536,1
8732,157156,47662,1536,1
8733,155132,47064,1536,1
8734,156796,47564,1536,1
8735,153188,46475,1536,1
8736,148362,45012,1536,1
8737,150114,45544,1536,1
8738,150656,45712,1536,1
8739,117412,35631,1536,1
8740,206272,62601,1536,1
8741,137684,41789,1536,1
8742,123148,37374,1536,1
8743,149428,45347,1536,1
8744,172612,52362,1536,1
8745,161476,48996,1536,1
8746,249056,75514,1536,1
8747,169270,51344,1536,1
8748,169788,51500,1536,1
8749,167442,50804,1536,1
8750,173694,52695,1536,1
8751,174090,52807,1536,1
8752,165506,50202,1536,1
8753,166922,50642,1536,1
8754,155262,47284,1536,1
8755,152292,46190,1536,1
8756,169938,51545,1536,1
8757,146064,44322,1536,1
8758,145932,44285,1536,1
8759,148066,44946,1536,1
8760,202654,61493,1536,1
8761,156446,47465,1536,1
8762,142880,43357,1536,1
8763,148728,45122,1536,1
8764,145680,44208,1536,1
8765,142876,43361,1536,1
8766,133246,40436,1536,1
8767,150080,45529,1536,1
8768,137324,41665,1536,1
8769,148126,44945,1536,1
8770,139848,42607,1536,1
8771,135568,41143,1536,1
8772,96778,29378,1536,1
8773,96042,29145,1536,1
8774,131370,39866,1536,1
8775,138610,42054,1536,1
8776,94996,28830,1536,1
8777,176944,53640,1536,1
8778,94590,28710,1536,1
8779,92606,28101,1536,1
8780,111940,33961,1536,1
8781,88418,26806,1536,1
8782,90986,27611,1536,1
8783,90032,27310,1536,1
8784,89366,27122,1536,1
8785,90772,27546,1536,1
8786,122034,37036,1536,1
8787,176120,53417,1536,1
8788,135996,41275,1536,1
8789,106308,32279,1536,1
8790,92250,27990,1536,1
8791,96744,29327,1536,1
8792,99538,30793,1536,1
8793,92766,28121,1536,1
8794,113644,34493,1536,1
8795,94302,28586,1536,1
8796,95508,28984,1536,1
8797,102692,31160,1536,1
8798,130332,39554,1536,1
8799,142050,43099,1536,1
8800,160076,48563,1536,1
8801,93504,28370,1536,1
8802,92316,28013,1536,1
8803,92314,28016,1536,1
8804,91324,27711,1536,1
8805,91826,27867,1536,1
8806,93900,28492,1536,1
8807,102274,31046,1536,1
8808,142682,43436,1536,1
8809,92268,27999,1536,1
8810,92380,28004,1536,1
8811,91396,27737,1536,1
8812,93740,28450,1536,1
8813,132888,40327,1536,1
8814,296452,90150,1536,1
8815,93580,28396,1536,1
8816,132496,40198,1536,1
8817,193525,58971,1536,1
8818,120426,36547,1536,1
8819,89514,27160,1536,1
8820,93474,28369,1536,1
8821,85466,25923,1536,1
8822,84078,25490,1536,1
8823,84330,25591,1536,1
8824,84834,25719,1536,1
8825,84396,25612,1536,1
8826,84722,25712,1536,1
8827,142994,43382,1536,1
8828,134202,40720,1536,1
8829,89640,27201,1536,1
8830,89000,27004,1536,1
8831,113918,34573,1536,1
8832,138280,41964,1536,1
8833,195024,59149,1536,1
8834,135432,41087,1536,1
8835,89786,27248,1536,1
8836,124954,37918,1536,1
8837,132828,40312,1536,1
8838,131448,39895,1536,1
8839,129130,39177,1536,1
8840,164242,49822,1536,1
8841,91840,27867,1536,1
8842,90454,27446,1536,1
8843,117110,35545,1536,1
8844,133026,40353,1536,1
8845,118842,36030,1536,1
8846,87490,26556,1536,1
8847,84852,25748,1536,1
8848,85110,25828,1536,1
8849,84648,25690,1536,1
8850,170792,51757,1536,1
8851,84264,25547,1536,1
8852,97342,29512,1536,1
8853,123476,37751,1536,1
8854,112784,34199,1536,1
8855,136558,41439,1536,1
8856,135692,41252,1536,1
8857,167770,50899,1536,1
8858,128214,38908,1536,1
8859,100250,30401,1536,1
8860,151562,46040,1536,1
8861,146228,44366,1536,1
8862,138908,42146,1536,1
8863,88824,26950,1536,1
8864,88586,26881,1536,1
8865,85650,25990,1536,1
8866,84796,25733,1536,1
8867,83214,25254,1536,1
8868,82510,25027,1536,1
8869,83680,25396,1536,1
8870,82998,25177,1536,1
8871,83408,25303,1536,1
8872,116942,35481,1536,1
8873,83914,25439,1536,1
8874,94850,28765,1536,1
8875,84152,25538,1536,1
8876,82822,25123,1536,1
8877,165078,50073,1536,1
8878,83628,25382,1536,1
8879,99944,30340,1536,1
8880,83762,25405,1536,1
8881,103822,31499,1536,1
8882,83684,25395,1536,1
8883,84070,25497,1536,1
8884,84864,25729,1536,1
8885,84784,25702,1536,1
8886,83884,25456,1536,1
8887,85354,25988,1536,1
8888,85210,25833,1536,1
8889,117058,35525,1536,1
8890,86420,26226,1536,1
8891,86902,26357,1536,1
8892,85390,25916,1536,1
8893,82696,25073,1536,1
8894,83196,25234,1536,1
8895,179424,54404,1536,1
8896,157038,47636,1536,1
8897,156780,47555,1536,1
8898,156554,47487,1536,1
8899,138552,42033,1536,1
8900,129926,39400,1536,1
8901,130844,39698,1536,1
8902,141750,43015,1536,1
8903,142712,43308,1536,1
8904,186948,56702,1536,1
8905,161802,49140,1536,1
8906,139656,42373,1536,1
8907,95826,29081,1536,1
8908,144228,43731,1536,1
8909,92464,28059,1536,1
8910,96430,29295,1536,1
8911,143436,43518,1536,1
8912,142858,43343,1536,1
8913,141140,42810,1536,1
8914,141314,42884,1536,1
8915,153354,46527,1536,1
8916,164210,49803,1536,1
8917,163192,49491,1536,1
8918,162024,49138,1536,1
8919,141670,42978,1536,1
8920,141708,42992,1536,1
8921,151968,46122,1536,1
8922,93892,28490,1536,1
8923,138298,41962,1536,1
8924,93358,28330,1536,1
8925,137782,41801,1536,1
8926,141000,42785,1536,1
8927,89800,27250,1536,1
8928,88246,26781,1536,1
8929,87726,26597,1536,1
8930,86552,26264,1536,1
8931,86980,26371,1536,1
8932,88682,26912,1536,1
8933,87624,26565,1536,1
8934,87112,26439,1536,1
8935,85830,26046,1536,1
8936,92192,27960,1536,1
8937,88108,26709,1536,1
8938,86516,26242,1536,1
8939,86056,26101,1536,1
8940,84662,25699,1536,1
8941,97802,29677,1536,1
8942,87838,26646,1536,1
8943,86212,26140,1536,1
8944,86590,26278,1536,1
8945,89844,27268,1536,1
8946,86346,26213,1536,1
8947,86358,26210,1536,1
8948,86212,26146,1536,1
8949,95652,29046,1536,1
8950,87516,26546,1536,1
8951,140474,42603,1536,1
8952,126062,38239,1536,1
8953,130210,39512,1536,1
8954,92564,28088,1536,1
8955,90776,27548,1536,1
8956,90628,27499,1536,1
8957,136128,41299,1536,1
8958,113684,34508,1536,1
8959,92300,28015,1536,1
8960,167570,50827,1536,1
8961,145194,44067,1536,1
8962,91374,27728,1536,1
8963,109658,33279,1536,1
8964,1024707,310688,1536,1
8965,141442,42913,1536,1
8966,148888,45184,1536,1
8967,122304,37124,1536,1
8968,195296,59231,1536,1
8969,136394,41374,1536,1
8970,135486,41109,1536,1
8971,137370,41673,1536,1
8972,657811,200027,1536,1
8973,139158,42219,1536,1
8974,110330,33481,1536,1
8975,107034,32473,1536,1
8976,119774,36343,1536,1
8977,134044,40663,1536,1
8978,128144,38891,1536,1
8979,139596,42432,1536,1
8980,114276,34679,1536,1
8981,237016,71957,1536,1
8982,120262,36493,1536,1
8983,131598,39931,1536,1
8984,91634,27806,1536,1
8985,90690,27516,1536,1
8986,89084,27031,1536,1
8987,145236,44067,1536,1
8988,139476,42320,1536,1
8989,134674,40873,1536,1
8990,135734,41188,1536,1
8991,130220,39512,1536,1
8992,134340,40739,1536,1
8993,131866,40010,1536,1
8994,133210,40425,1536,1
8995,143588,43556,1536,1
8996,127620,38721,1536,1
8997,140462,42631,1536,1
8998,146990,44598,1536,1
8999,140050,42489,1536,1
9000,134434,40797,1536,1
9001,183780,55762,1536,1
9002,138524,42029,1536,1
9003,115800,35129,1536,1
9004,146662,44490,1536,1
9005,122446,37154,1536,1
9006,260904,79094,1536,1
9007,128494,39009,1536,1
9008,146494,44450,1536,1
9009,157490,47787,1536,1
9010,127674,38748,1536,1
9011,112674,34192,1536,1
9012,87660,26609,1536,1
9013,131672,39948,1536,1
9014,132022,40040,1536,1
9015,113580,34465,1536,1
9016,134842,40919,1536,1
9017,141488,42921,1536,1
9018,132652,40236,1536,1
9019,137810,41860,1536,1
9020,136522,41402,1536,1
9021,169768,51493,1536,1
9022,194896,59122,1536,1
9023,138934,42156,1536,1
9024,196100,59674,1536,1
9025,142682,43282,1536,1
9026,150146,45540,1536,1
9027,89476,27151,1536,1
9028,87912,26676,1536,1
9029,85938,26081,1536,1
9030,87454,26539,1536,1
9031,86694,26306,1536,1
9032,86426,26224,1536,1
9033,123436,37438,1536,1
9034,157400,47739,1536,1
9035,142958,43376,1536,1
9036,131756,39981,1536,1
9037,133476,40499,1536,1
9038,137378,41661,1536,1
9039,140436,42603,1536,1
9040,136914,41787,1536,1
9041,181014,54885,1536,1
9042,116420,35300,1536,1
9043,119886,36373,1536,1
9044,123466,37451,1536,1
9045,143716,43600,1536,1
9046,123028,37326,1536,1
9047,134072,40680,1536,1
9048,131688,39949,1536,1
9049,138366,41998,1536,1
9050,139414,42302,1536,1
9051,128448,38979,1536,1
9052,134128,40689,1536,1
9053,114952,34894,1536,1
9054,120376,36518,1536,1
9055,301310,91348,1536,1
9056,141556,42953,1536,1
9057,131578,39923,1536,1
9058,137096,41604,1536,1
9059,127070,38567,1536,1
9060,140278,42565,1536,1
9061,206492,62611,1536,1
9062,143682,43594,1536,1
9063,444736,134764,1536,1
9064,140732,42695,1536,1
9065,158608,48113,1536,1
9066,149130,45250,1536,1
9067,129268,39229,1536,1
9068,128334,38925,1536,1
9069,129084,39163,1536,1
9070,124886,37895,1536,1
9071,141302,42875,1536,1
9072,130832,39699,1536,1
9073,145230,44069,1536,1
9074,105152,31909,1536,1
9075,152544,46308,1536,1
9076,145434,44127,1536,1
9077,143188,43439,1536,1
9078,162204,49217,1536,1
9079,151068,45814,1536,1
9080,152642,46309,1536,1
9081,296060,89911,1536,1
9082,134974,40961,1536,1
9083,154204,46789,1536,1
9084,160154,48590,1536,1
9085,148680,45089,1536,1
9086,160350,48655,1536,1
9087,144622,43880,1536,1
9088,132462,40206,1536,1
9089,142222,43383,1536,1
9090,157082,47665,1536,1
9091,131092,39786,1536,1
9092,120014,36439,1536,1
9093,152740,46340,1536,1
9094,149990,45470,1536,1
9095,144610,43883,1536,1
9096,128694,39067,1536,1
9097,91852,27873,1536,1
9098,129524,39314,1536,1
9099,118444,35915,1536,1
9100,126506,38394,1536,1
9101,164642,49956,1536,1
9102,152098,46153,1536,1
9103,146154,44338,1536,1
9104,146922,44594,1536,1
9105,143860,43665,1536,1
9106,169898,51543,1536,1
9107,160496,48692,1536,1
9108,150532,45677,1536,1
9109,147458,44740,1536,1
9110,134980,40964,1536,1
9111,148850,45146,1536,1
9112,147384,44715,1536,1
9113,123972,37642,1536,1
9114,92850,28172,1536,1
9115,121602,36912,1536,1
9116,133816,40597,1536,1
9117,150618,45698,1536,1
9118,146244,44371,1536,1
9119,129644,39338,1536,1
9120,141750,42989,1536,1
9121,164228,49841,1536,1
9122,141366,42878,1536,1
9123,90790,27525,1536,1
9124,90162,27362,1536,1
9125,89634,27202,1536,1
9126,89552,27175,1536,1
9127,88002,26705,1536,1
9128,148584,45087,1536,1
9129,113068,34324,1536,1
9130,90956,27602,1536,1
9131,156888,47584,1536,1
9132,141696,42991,1536,1
9133,145836,44213,1536,1
9134,131276,39794,1536,1
9135,124456,37724,1536,1
9136,119748,36298,1536,1
9137,88650,26904,1536,1
9138,129536,39310,1536,1
9139,87058,26419,1536,1
9140,86646,26297,1536,1
9141,99642,30233,1536,1
9142,86900,26371,1536,1
9143,86440,26223,1536,1
9144,86078,26097,1536,1
9145,86528,26246,1536,1
9146,85296,25885,1536,1
9147,119704,36330,1536,1
9148,87674,26591,1536,1
9149,98118,29754,1536,1
9150,89482,27140,1536,1
9151,86928,26354,1536,1
9152,87670,26590,1536,1
9153,93826,28443,1536,1
9154,90574,27569,1536,1
9155,85554,25965,1536,1
9156,85236,25869,1536,1
