iter,cycles,time_ns,peak_rss_kb,ok
8661,112158,34030,1536,1
8662,105036,31871,1536,1
8663,109000,33059,1536,1
8664,85192,25972,1536,1
8665,120846,36674,1536,1
8666,82344,24990,1536,1
8667,83760,25439,1536,1
8668,77158,23404,1536,1
8669,76060,23085,1536,1
8670,76350,23157,1536,1
8671,77666,23570,1536,1
8672,76182,23116,1536,1
8673,75614,22951,1536,1
8674,75868,23003,1536,1
8675,117126,35549,1536,1
8676,145990,44243,1536,1
8677,81966,24875,1536,1
8678,82624,25075,1536,1
8679,81360,24665,1536,1
8680,82046,24894,1536,1
8681,81090,24585,1536,1
8682,82200,24918,1536,1
8683,82480,25029,1536,1
8684,168558,51115,1536,1
8685,84290,25672,1536,1
8686,123546,37485,1536,1
8687,87008,26406,1536,1
8688,180006,54598,1536,1
8689,114090,34604,1536,1
8690,96974,29429,1536,1
8691,107428,32603,1536,1
8692,101722,30876,1536,1
8693,103482,31380,1536,1
8694,90376,27419,1536,1
8695,87806,26646,1536,1
8696,85178,25832,1536,1
8697,81498,24718,1536,1
8698,77432,23475,1536,1
8699,78546,23811,1536,1
8700,79348,24064,1536,1
8701,79580,24148,1536,1
8702,79888,24247,1536,1
8703,80410,24374,1536,1
8704,78858,23932,1536,1
8705,78550,23827,1536,1
8706,78980,23952,1536,1
8707,77866,23618,1536,1
8708,79326,24070,1536,1
8709,156944,47624,1536,1
8710,117582,35675,1536,1
8711,121620,36903,1536,1
8712,119874,36381,1536,1
8713,117954,35791,1536,1
8714,113466,34432,1536,1
8715,79908,24251,1536,1
8716,77526,23513,1536,1
8717,77310,23459,1536,1
8718,74854,22721,1536,1
8719,77216,23430,1536,1
8720,76938,23349,1536,1
8721,76544,23208,1536,1
8722,77756,23598,1536,1
8723,79256,24049,1536,1
8724,76780,23302,1536,1
8725,76880,23329,1536,1
8726,79174,24016,1536,1
8727,76460,23203,1536,1
8728,77224,23436,1536,1
8729,76986,23366,1536,1
8730,82132,24919,1536,1
8731,77648,23561,1536,1
8732,76426,23167,1536,1
8733,76374,23174,1536,1
8734,76656,23241,1536,1
8735,74120,22480,1536,1
8736,77222,23435,1536,1
8737,75408,22882,1536,1
8738,76602,23224,1536,1
8739,76612,23252,1536,1
8740,76784,23304,1536,1
8741,76438,23171,1536,1
8742,76890,23311,1536,1
8743,76112,23073,1536,1
8744,122424,37165,1536,1
8745,79150,24020,1536,1
8746,80926,24553,1536,1
8747,80888,24545,1536,1
8748,80370,24389,1536,1
8749,80952,24568,1536,1
8750,80292,24366,1536,1
8751,82158,24927,1536,1
8752,80314,24373,1536,1
8753,77082,23394,1536,1
8754,76434,23175,1536,1
8755,76058,23084,1536,1
8756,77840,23624,1536,1
8757,92198,27968,1536,1
8758,73632,22325,1536,1
8759,74320,22528,1536,1
8760,74908,22718,1536,1
8761,74048,22452,1536,1
8762,74816,22679,1536,1
8763,72164,21875,1536,1
8764,74410,22560,1536,1
8765,74068,22451,1536,1
8766,75106,22791,1536,1
8767,73810,22388,1536,1
8768,74850,22712,1536,1
8769,74982,22733,1536,1
8770,74730,22680,1536,1
8771,104956,31819,1536,1
8772,76788,23290,1536,1
8773,79894,24248,1536,1
8774,74520,22612,1536,1
8775,74830,22688,1536,1
8776,82612,25070,1536,1
8777,81064,24599,1536,1
8778,82432,25014,1536,1
8779,79362,24086,1536,1
8780,80862,24536,1536,1
8781,80610,24460,1536,1
8782,78538,23830,1536,1
8783,131004,39763,1536,1
8784,120374,36495,1536,1
8785,115066,34914,1536,1
8786,110844,33631,1536,1
8787,121336,36817,1536,1
8788,98090,29763,1536,1
8789,120820,36651,1536,1
8790,111586,33857,1536,1
8791,116166,35246,1536,1
8792,117148,35556,1536,1
8793,108602,32960,1536,1
8794,135162,41036,1536,1
8795,120678,36584,1536,1
8796,85246,25863,1536,1
8797,83238,25246,1536,1
8798,81432,24711,1536,1
8799,81162,24630,1536,1
8800,79280,24060,1536,1
8801,81470,24725,1536,1
8802,82954,25169,1536,1
8803,82218,24926,1536,1
8804,81068,24597,1536,1
8805,82066,24905,1536,1
8806,93698,28424,1536,1
8807,96486,29250,1536,1
8808,131706,40078,1536,1
8809,83174,25244,1536,1
8810,79018,23976,1536,1
8811,81028,24585,1536,1
8812,82270,24961,1536,1
8813,82454,25018,1536,1
8814,81580,24756,1536,1
8815,149152,45235,1536,1
8816,117576,35670,1536,1
8817,113098,34315,1536,1
8818,114788,34833,1536,1
8819,112048,33972,1536,1
8820,117298,35580,1536,1
8821,124208,37679,1536,1
8822,118520,35935,1536,1
8823,117418,35625,1536,1
8824,110964,33671,1536,1
8825,84242,25564,1536,1
8826,153220,46582,1536,1
8827,84096,25518,1536,1
8828,83742,25409,1536,1
8829,83000,25188,1536,1
8830,84396,25608,1536,1
8831,84886,25761,1536,1
8832,83650,25382,1536,1
8833,83744,25409,1536,1
8834,85992,26092,1536,1
8835,83014,25192,1536,1
8836,629783,192033,1536,1
8837,78516,23834,1536,1
8838,93286,28322,1536,1
8839,76794,23294,1536,1
8840,79390,24093,1536,1
8841,79060,23990,1536,1
8842,78956,23961,1536,1
8843,78708,23870,1536,1
8844,76984,23351,1536,1
8845,78024,23669,1536,1
8846,78332,23764,1536,1
8847,78874,23922,1536,1
8848,79100,23991,1536,1
8849,79644,24170,1536,1
8850,77948,23655,1536,1
8851,79832,24220,1536,1
8852,78340,23773,1536,1
8853,78524,23810,1536,1
8854,77548,23523,1536,1
8855,76788,23292,1536,1
8856,78756,23885,1536,1
8857,84990,25788,1536,1
8858,80666,24452,1536,1
8859,79496,24108,1536,1
8860,81524,24725,1536,1
8861,85614,25967,1536,1
8862,82688,25093,1536,1
8863,82050,24898,1536,1
8864,81600,24750,1536,1
8865,86468,26263,1536,1
8866,82146,24929,1536,1
8867,82000,24857,1536,1
8868,81566,24730,1536,1
8869,94448,28675,1536,1
8870,81850,24838,1536,1
8871,81452,24705,1536,1
8872,81458,24705,1536,1
8873,80820,24516,1536,1
8874,81372,24670,1536,1
8875,131838,39997,1536,1
8876,81692,24780,1536,1
8877,83598,25373,1536,1
8878,100586,30544,1536,1
8879,86922,26378,1536,1
8880,86622,26287,1536,1
8881,87196,26454,1536,1
8882,86964,26384,1536,1
8883,85532,25953,1536,1
8884,86610,26291,1536,1
8885,88250,26857,1536,1
8886,127646,38721,1536,1
8887,133014,40337,1536,1
8888,107342,32580,1536,1
8889,244944,74251,1536,1
8890,108702,32967,1536,1
8891,107506,32607,1536,1
8892,104280,31632,1536,1
8893,93216,28265,1536,1
8894,87592,26577,1536,1
8895,90780,27515,1536,1
8896,92642,28082,1536,1
8897,119332,36215,1536,1
8898,128986,39131,1536,1
8899,109794,33333,1536,1
8900,86492,26244,1536,1
8901,85910,26066,1536,1
8902,118232,35869,1536,1
8903,122312,37112,1536,1
8904,127646,38710,1536,1
8905,127914,38814,1536,1
8906,128296,38936,1536,1
8907,172424,52298,1536,1
8908,119390,36223,1536,1
8909,125042,37953,1536,1
8910,183360,55603,1536,1
8911,128148,38885,1536,1
8912,128284,38919,1536,1
8913,128146,38842,1536,1
8914,123066,37341,1536,1
8915,120318,36510,1536,1
8916,87166,26433,1536,1
8917,93864,28822,1536,1
8918,78794,23915,1536,1
8919,82170,24932,1536,1
8920,147708,44834,1536,1
8921,135192,41014,1536,1
8922,136688,41478,1536,1
8923,135664,41154,1536,1
8924,127520,38686,1536,1
8925,132806,40306,1536,1
8926,126682,38446,1536,1
8927,128412,38957,1536,1
8928,129382,39265,1536,1
8929,210112,63712,1536,1
8930,83862,25450,1536,1
8931,83706,25401,1536,1
8932,83352,25289,1536,1
8933,83524,25343,1536,1
8934,82172,24931,1536,1
8935,83590,25363,1536,1
8936,85424,25915,1536,1
8937,83966,25482,1536,1
8938,128080,38854,1536,1
8939,127640,38715,1536,1
8940,139368,42267,1536,1
8941,174694,52983,1536,1
8942,116870,35443,1536,1
8943,116678,35397,1536,1
8944,117462,35645,1536,1
8945,119968,36403,1536,1
8946,106170,32369,1536,1
8947,122388,37142,1536,1
8948,119466,36253,1536,1
8949,121256,37059,1536,1
8950,89506,27157,1536,1
8951,84748,25717,1536,1
8952,84792,25730,1536,1
8953,85702,25980,1536,1
8954,86582,26273,1536,1
8955,84920,25767,1536,1
8956,84474,25633,1536,1
8957,84054,25508,1536,1
8958,93640,28418,1536,1
8959,94574,28671,1536,1
8960,113032,34295,1536,1
8961,127860,38812,1536,1
8962,116940,35472,1536,1
8963,117600,35678,1536,1
8964,123074,37345,1536,1
8965,122402,37146,1536,1
8966,381534,115619,1536,1
8967,116882,35459,1536,1
8968,197022,59766,1536,1
8969,131782,39988,1536,1
8970,139606,42360,1536,1
8971,136624,41460,1536,1
8972,208607,63789,1536,1
8973,132116,40089,1536,1
8974,131888,40013,1536,1
8975,134552,40810,1536,1
8976,130638,39625,1536,1
8977,123700,37520,1536,1
8978,122594,37207,1536,1
8979,132792,40295,1536,1
8980,134732,40882,1536,1
8981,120978,36703,1536,1
8982,171342,51998,1536,1
8983,134876,40921,1536,1
8984,128542,38997,1536,1
8985,104604,31742,1536,1
8986,117772,35747,1536,1
8987,120226,36482,1536,1
8988,111680,33884,1536,1
8989,106272,32237,1536,1
8990,137592,41739,1536,1
8991,120444,36525,1536,1
8992,137004,41558,1536,1
8993,134064,40677,1536,1
8994,109436,33211,1536,1
8995,105134,31902,1536,1
8996,119352,36206,1536,1
8997,126886,38502,1536,1
8998,117062,35521,1536,1
8999,170970,51856,1536,1
9000,121748,36968,1536,1
9001,98594,29910,1536,1
9002,182006,55240,1536,1
9003,132778,40296,1536,1
9004,135868,41196,1536,1
9005,133236,40427,1536,1
9006,132190,40111,1536,1
9007,121930,37006,1536,1
9008,129602,39338,1536,1
9009,128884,39110,1536,1
9010,129964,39451,1536,1
9011,138752,42073,1536,1
9012,139278,42265,1536,1
9013,132524,40210,1536,1
9014,120384,36523,1536,1
9015,121236,36787,1536,1
9016,132056,40063,1536,1
9017,141074,42807,1536,1
9018,142554,43247,1536,1
9019,115300,34998,1536,1
9020,89832,27263,1536,1
9021,89180,27060,1536,1
9022,89786,27244,1536,1
9023,153278,46540,1536,1
9024,138936,42141,1536,1
9025,126536,38379,1536,1
9026,211734,64207,1536,1
9027,134176,40715,1536,1
9028,138346,41970,1536,1
9029,197623,60166,1536,1
9030,134994,40960,1536,1
9031,193580,58682,1536,1
9032,125846,38188,1536,1
9033,129188,39188,1536,1
9034,127056,38559,1536,1
9035,139648,42374,1536,1
9036,166330,50451,1536,1
9037,130552,39591,1536,1
9038,104532,31808,1536,1
9039,89580,27187,1536,1
9040,84272,25550,1536,1
9041,84574,25641,1536,1
9042,99178,30089,1536,1
9043,122854,37279,1536,1
9044,112342,34083,1536,1
9045,111164,33739,1536,1
9046,111188,33738,1536,1
9047,120624,36578,1536,1
9048,103958,31552,1536,1
9049,400878,121486,1536,1
9050,117868,35753,1536,1
9051,112894,34240,1536,1
9052,114688,34797,1536,1
9053,114818,34804,1536,1
9054,114206,34649,1536,1
9055,108380,32891,1536,1
9056,112214,34052,1536,1
9057,113710,34503,1536,1
9058,116126,35223,1536,1
9059,121380,36827,1536,1
9060,113416,34416,1536,1
9061,141706,42985,1536,1
9062,124644,37829,1536,1
9063,124746,37854,1536,1
9064,125612,38126,1536,1
9065,104628,31747,1536,1
9066,103432,31391,1536,1
9067,112564,34155,1536,1
9068,116606,35380,1536,1
9069,128964,39106,1536,1
9070,114274,34678,1536,1
9071,143016,43408,1536,1
9072,142166,43126,1536,1
9073,139756,42403,1536,1
9074,135000,40969,1536,1
9075,131436,39885,1536,1
9076,133328,40460,1536,1
9077,120508,36566,1536,1
9078,128746,39058,1536,1
9079,130688,39665,1536,1
9080,127140,38576,1536,1
9081,126154,38281,1536,1
9082,127020,38543,1536,1
9083,127138,38580,1536,1
9084,134890,40960,1536,1
9085,90634,27503,1536,1
9086,89820,27251,1536,1
9087,86920,26373,1536,1
9088,89466,27149,1536,1
9089,660824,201075,1536,1
9090,385792,117617,1536,1
9091,131026,39733,1536,1
9092,131130,39792,1536,1
9093,201038,60977,1536,1
9094,94304,28612,1536,1
9095,109102,33064,1536,1
9096,125008,37897,1536,1
9097,103738,31469,1536,1
9098,100700,30562,1536,1
9099,131616,39932,1536,1
9100,129550,39299,1536,1
9101,130692,39615,1536,1
9102,125540,38090,1536,1
9103,122490,37168,1536,1
9104,110450,33502,1536,1
9105,160360,48679,1536,1
9106,86980,26394,1536,1
9107,86756,26318,1536,1
9108,137578,41727,1536,1
9109,104612,31767,1536,1
9110,120940,36688,1536,1
9111,130558,39574,1536,1
9112,130162,39492,1536,1
9113,182456,55514,1536,1
9114,131820,40000,1536,1
9115,137302,41642,1536,1
9116,114808,34803,1536,1
9117,132418,40155,1536,1
9118,140556,43514,1536,1
9119,88388,26828,1536,1
9120,86400,26215,1536,1
9121,86412,26228,1536,1
9122,85770,26025,1536,1
9123,121066,36713,1536,1
9124,115330,34998,1536,1
9125,127770,38774,1536,1
9126,137492,41744,1536,1
9127,104594,31709,1536,1
9128,85788,26038,1536,1
9129,85858,26056,1536,1
9130,86542,26244,1536,1
9131,119138,36144,1536,1
9132,103134,31316,1536,1
9133,129572,39328,1536,1
9134,130558,39587,1536,1
9135,121456,36854,1536,1
9136,110528,33535,1536,1
9137,134670,40855,1536,1
9138,133136,40395,1536,1
9139,137166,41613,1536,1
9140,142898,43356,1536,1
9141,141598,42955,1536,1
9142,129732,39359,1536,1
9143,129688,39398,1536,1
9144,143322,43480,1536,1
9145,248702,75532,1536,1
9146,105864,32138,1536,1
9147,135740,41184,1536,1
9148,140162,42530,1536,1
9149,138468,42008,1536,1
9150,126518,38358,1536,1
9151,131508,39875,1536,1
9152,135124,40978,1536,1
9153,141096,42808,1536,1
9154,140106,42508,1536,1
9155,133868,40621,1536,1
9156,129150,39188,1536,1
9157,134902,40902,1536,1
9158,130930,39728,1536,1
9159,84878,25763,1536,1
9160,81936,24870,1536,1
9161,83026,25196,1536,1
9162,79950,24240,1536,1
9163,78638,23843,1536,1
9164,80588,24433,1536,1
9165,80666,24482,1536,1
9166,80660,24455,1536,1
9167,84872,25752,1536,1
9168,82144,24936,1536,1
9169,81570,24756,1536,1
9170,80944,24564,1536,1
9171,81194,24630,1536,1
9172,115436,34988,1536,1
9173,80564,24433,1536,1
9174,81588,24744,1536,1
9175,80454,24417,1536,1
9176,80926,24546,1536,1
9177,80336,24385,1536,1
9178,95816,29053,1536,1
9179,79138,24004,1536,1
9180,83196,25255,1536,1
9181,82540,25024,1536,1
9182,81474,24700,1536,1
9183,81394,24688,1536,1
9184,82416,25012,1536,1
9185,81198,24627,1536,1
9186,80460,24404,1536,1
9187,80942,24566,1536,1
9188,146680,44516,1536,1
9189,130098,39476,1536,1
9190,121644,36917,1536,1
9191,121800,36959,1536,1
9192,143562,43545,1536,1
9193,121304,36808,1536,1
9194,124738,37846,1536,1
9195,86984,26391,1536,1
9196,86182,26148,1536,1
9197,87156,26449,1536,1
9198,87374,26514,1536,1
9199,86770,26327,1536,1
9200,133974,40641,1536,1
9201,114558,34754,1536,1
9202,113802,34532,1536,1
9203,116900,35467,1536,1
9204,111976,33974,1536,1
9205,111168,33744,1536,1
9206,128002,38849,1536,1
9207,117882,35769,1536,1
9208,128600,39006,1536,1
9209,141718,43011,1536,1
9210,136602,41448,1536,1
9211,138966,42154,1536,1
9212,139746,42403,1536,1
9213,133844,40616,1536,1
9214,144808,43915,1536,1
9215,137252,41637,1536,1
9216,112268,34063,1536,1
9217,112042,33996,1536,1
9218,112550,34149,1536,1
9219,115578,35080,1536,1
9220,132904,40325,1536,1
9221,126608,38420,1536,1
9222,130124,39477,1536,1
9223,132616,40239,1536,1
9224,131134,39786,1536,1
9225,131666,39934,1536,1
9226,131840,39999,1536,1
9227,188868,57266,1536,1
9228,122928,37292,1536,1
9229,139532,42354,1536,1
9230,96752,29374,1536,1
9231,82202,24933,1536,1
9232,128208,38900,1536,1
9233,130116,39472,1536,1
9234,119928,36396,1536,1
9235,126892,38515,1536,1
9236,128858,39068,1536,1
9237,133362,40461,1536,1
9238,124614,37801,1536,1
9239,122890,37289,1536,1
9240,137238,41638,1536,1
9241,127454,38672,1536,1
9242,120876,36660,1536,1
9243,86108,26126,1536,1
9244,85228,25861,1536,1
9245,85206,25857,1536,1
9246,85322,25895,1536,1
9247,86968,26362,1536,1
9248,85182,25835,1536,1
9249,95854,29077,1536,1
9250,105136,31922,1536,1
9251,80924,24562,1536,1
9252,80078,24299,1536,1
9253,82052,24890,1536,1
9254,81882,24853,1536,1
9255,119336,36215,1536,1
9256,81606,24764,1536,1
9257,81348,24689,1536,1
9258,91816,27952,1536,1
9259,80742,24475,1536,1
9260,125698,38151,1536,1
9261,126502,38391,1536,1
9262,126740,38460,1536,1
9263,120626,36604,1536,1
9264,131258,39800,1536,1
9265,128564,39006,1536,1
9266,129620,39331,1536,1
9267,128130,38838,1536,1
9268,114172,34653,1536,1
9269,116310,35282,1536,1
9270,125732,38151,1536,1
9271,106142,32232,1536,1
9272,85566,25969,1536,1
9273,83824,25424,1536,1
9274,83346,25300,1536,1
9275,84026,25476,1536,1
9276,83354,25274,1536,1
9277,83810,25411,1536,1
9278,82830,25115,1536,1
9279,83494,25324,1536,1
9280,83330,25293,1536,1
9281,184178,55855,1536,1
9282,83700,25402,1536,1
9283,82874,25135,1536,1
9284,83704,25377,1536,1
9285,81456,24691,1536,1
9286,82706,25071,1536,1
9287,80674,24485,1536,1
9288,80696,24481,1536,1
9289,83172,25213,1536,1
9290,82766,25105,1536,1
9291,83294,25250,1536,1
9292,96684,29349,1536,1
9293,84050,25508,1536,1
9294,83794,25412,1536,1
9295,83470,25335,1536,1
9296,83816,25407,1536,1
9297,81110,24603,1536,1
9298,81568,24756,1536,1
9299,81990,24867,1536,1
9300,83702,25405,1536,1
9301,138498,42016,1536,1
9302,134140,40706,1536,1
9303,132312,40149,1536,1
9304,134022,40661,1536,1
9305,189538,57442,1536,1
9306,127866,38890,1536,1
9307,129702,39351,1536,1
9308,134420,40776,1536,1
9309,138092,41890,1536,1
9310,133290,40452,1536,1
9311,136516,41421,1536,1
9312,135232,41031,1536,1
9313,93592,28404,1536,1
9314,85312,25892,1536,1
9315,83086,25213,1536,1
9316,82896,25130,1536,1
9317,83700,25379,1536,1
9318,83472,25335,1536,1
9319,83140,25202,1536,1
9320,83908,25450,1536,1
9321,85468,25938,1536,1
9322,83768,25393,1536,1
9323,83326,25285,1536,1
9324,83334,25290,1536,1
9325,83678,25366,1536,1
9326,188128,57044,1536,1
9327,84278,25563,1536,1
9328,84220,25556,1536,1
9329,84256,25572,1536,1
9330,83872,25428,1536,1
9331,83414,25291,1536,1
9332,83934,25462,1536,1
9333,87630,26568,1536,1
9334,92178,27973,1536,1
9335,84230,25566,1536,1
9336,84170,25545,1536,1
9337,85254,25870,1536,1
9338,83864,25448,1536,1
9339,89006,26993,1536,1
9340,84074,25486,1536,1
9341,86454,26240,1536,1
9342,84686,25700,1536,1
9343,108318,32882,1536,1
9344,83706,25404,1536,1
9345,84424,25606,1536,1
9346,83034,25176,1536,1
9347,82964,25180,1536,1
9348,754189,230479,1536,1
9349,143930,43669,1536,1
9350,113224,34369,1536,1
9351,111608,33881,1536,1
9352,121922,36994,1536,1
9353,115128,34929,1536,1
9354,446340,135298,1536,1
9355,162674,49377,1536,1
9356,128728,39062,1536,1
9357,91000,27615,1536,1
9358,84844,25750,1536,1
9359,91276,27694,1536,1
9360,89418,27136,1536,1
9361,89106,27037,1536,1
9362,131358,39858,1536,1
9363,127962,38832,1536,1
9364,126584,38423,1536,1
9365,89716,27223,1536,1
9366,90426,27435,1536,1
9367,89304,27100,1536,1
9368,88272,26788,1536,1
9369,109336,33227,1536,1
9370,114686,34807,1536,1
9371,124786,37881,1536,1
9372,125554,38092,1536,1
9373,127554,38700,1536,1
9374,111260,33770,1536,1
9375,92694,28107,1536,1
9376,138452,42030,1536,1
9377,90876,27585,1536,1
9378,87666,26600,1536,1
9379,88406,26824,1536,1
9380,87048,26389,1536,1
9381,86430,26227,1536,1
9382,144502,43833,1536,1
9383,289664,87850,1536,1
9384,125132,37979,1536,1
9385,108720,33005,1536,1
9386,84646,25686,1536,1
9387,87006,26408,1536,1
9388,86072,26101,1536,1
9389,88222,26753,1536,1
9390,95668,29007,1536,1
9391,95136,28864,1536,1
9392,86292,26174,1536,1
9393,84758,25723,1536,1
9394,87080,26424,1536,1
9395,166874,50613,1536,1
9396,114504,34717,1536,1
9397,123082,37372,1536,1
9398,138636,42067,1536,1
9399,241511,73592,1536,1
9400,117520,35660,1536,1
9401,117046,35486,1536,1
9402,252168,76501,1536,1
9403,87186,26453,1536,1
9404,100474,30474,1536,1
9405,84180,25545,1536,1
9406,92264,28004,1536,1
9407,91110,27648,1536,1
9408,86246,26168,1536,1
9409,86572,26270,1536,1
9410,85822,26040,1536,1
9411,86122,26134,1536,1
9412,86338,26200,1536,1
9413,126872,38644,1536,1
9414,136006,41245,1536,1
9415,87282,26482,1536,1
9416,86550,26264,1536,1
9417,276158,84373,1536,1
9418,92772,28162,1536,1
9419,125014,37930,1536,1
9420,117968,35789,1536,1
9421,112014,33959,1536,1
9422,2257056,683885,1536,1
9423,127670,38753,1536,1
9424,132784,40294,1536,1
9425,124420,37752,1536,1
9426,153764,46634,1536,1
9427,158788,48164,1536,1
9428,229420,70021,1536,1
9429,112826,34246,1536,1
9430,183458,55777,1536,1
9431,113518,34449,1536,1
9432,144198,43785,1536,1
9433,148302,45043,1536,1
9434,147304,44688,1536,1
9435,133482,40504,1536,1
9436,142594,43259,1536,1
9437,141214,42838,1536,1
9438,184008,55814,1536,1
9439,196942,59730,1536,1
9440,129906,39412,1536,1
9441,139908,42604,1536,1
9442,147726,44819,1536,1
9443,132570,40213,1536,1
9444,133720,40572,1536,1
9445,133352,40438,1536,1
9446,130664,39654,1536,1
9447,134598,40845,1536,1
9448,133350,40464,1536,1
9449,133692,40567,1536,1
9450,128650,39039,1536,1
9451,140400,42583,1536,1
9452,134954,40941,1536,1
9453,227166,68896,1536,1
9454,104014,31561,1536,1
9455,116302,35469,1536,1
9456,114060,34920,1536,1
9457,115898,35165,1536,1
9458,114828,34843,1536,1
9459,159704,48449,1536,1
9460,117006,35507,1536,1
9461,118348,35914,1536,1
9462,126756,38456,1536,1
9463,115820,35143,1536,1
9464,146976,44597,1536,1
9465,117926,35768,1536,1
9466,124744,37849,1536,1
9467,124642,37812,1536,1
9468,133268,40436,1536,1
9469,121618,36897,1536,1
9470,118514,35954,1536,1
9471,152440,46812,1536,1
9472,132390,40162,1536,1
9473,150754,45733,1536,1
9474,143516,43544,1536,1
9475,146600,44446,1536,1
9476,138168,42012,1536,1
9477,129758,39375,1536,1
9478,114354,34698,1536,1
9479,156402,47459,1536,1
9480,133282,40442,1536,1
9481,123152,37381,1536,1
9482,110340,33490,1536,1
9483,104664,31761,1536,1
9484,103138,31306,1536,1
9485,104794,31798,1536,1
9486,106802,32408,1536,1
9487,104656,31764,1536,1
9488,114116,34596,1536,1
9489,120240,36494,1536,1
9490,113634,34486,1536,1
9491,119330,36194,1536,1
9492,125498,38064,1536,1
9493,123670,37652,1536,1
9494,124582,37783,1536,1
9495,118416,35942,1536,1
9496,137308,41664,1536,1
9497,91674,27799,1536,1
