iter,cycles,time_ns,peak_rss_kb,ok
9059,1364046,413865,1536,1
9060,1173366,355467,1536,1
9061,1278930,387369,1536,1
9062,1142112,345935,1536,1
9063,1554620,470848,1536,1
9064,1246462,377728,1536,1
9065,1888364,571923,1536,1
9066,1784590,540938,1536,1
9067,1463898,443903,1536,1
9068,1605558,487227,1536,1
9069,1533292,464659,1536,1
9070,1564266,473990,1536,1
9071,1161594,351833,1536,1
9072,954854,289198,1536,1
9073,953518,288796,1536,1
9074,1053734,319178,1536,1
9075,1167936,353759,1536,1
9076,1039646,314915,1536,1
9077,1121938,339830,1536,1
9078,1018026,308360,1536,1
9079,1755720,532943,1536,1
9080,1045128,316541,1536,1
9081,1596516,483529,1536,1
9082,971278,294193,1536,1
9083,925476,280307,1536,1
9084,959658,290679,1536,1
9085,930878,281962,1536,1
9086,903252,273658,1536,1
9087,869040,263214,1536,1
9088,865100,262017,1536,1
9089,843082,255346,1536,1
9090,869624,263406,1536,1
9091,1546975,468690,1536,1
9092,1503574,455415,1536,1
9093,1411660,427569,1536,1
9094,1384186,419435,1536,1
9095,1342248,406633,1536,1
9096,1349232,408664,1536,1
9097,1289128,390607,1536,1
9098,2834451,859310,1536,1
9099,860990,260776,1536,1
9100,858402,259987,1536,1
9101,1770762,537028,1536,1
9102,1315692,398615,1536,1
9103,1219954,370038,1536,1
9104,1052478,318813,1536,1
9105,954640,289161,1536,1
9106,1122632,341018,1536,1
9107,1260690,381831,1536,1
9108,902154,273261,1536,1
9109,885104,268160,1536,1
9110,1720947,521604,1536,1
9111,871690,264009,1536,1
9112,896400,271495,1536,1
9113,1016332,307986,1536,1
9114,901436,273019,1536,1
9115,1516662,460147,1536,1
9116,954486,289120,1536,1
9117,1279178,387921,1536,1
9118,1226406,371478,1536,1
9119,1588296,481159,1536,1
9120,2031423,616071,1536,1
9121,1552440,470174,1536,1
9122,1496856,453351,1536,1
9123,979006,296522,1536,1
9124,1003918,304078,1536,1
9125,971302,294182,1536,1
9126,1209924,366710,1536,1
9127,1623530,491806,1536,1
9128,1498378,453938,1536,1
9129,1062708,321891,1536,1
9130,968464,293346,1536,1
9131,936350,283599,1536,1
9132,1307366,396195,1536,1
9133,1839108,556992,1536,1
9134,1717156,520579,1536,1
9135,1552758,471183,1536,1
9136,977206,295990,1536,1
9137,941224,285072,1536,1
9138,939044,284414,1536,1
9139,958686,290367,1536,1
9140,980816,297089,1536,1
9141,950146,287772,1536,1
9142,982258,297525,1536,1
9143,948284,287212,1536,1
9144,920160,278692,1536,1
9145,952472,288478,1536,1
9146,951942,288316,1536,1
9147,982372,297545,1536,1
9148,914136,276964,1536,1
9149,987984,299254,1536,1
9150,1029556,311910,1536,1
9151,893904,270738,1536,1
9152,910776,275869,1536,1
9153,978054,296706,1536,1
9154,844416,255751,1536,1
9155,1084242,385427,1536,1
9156,1283064,388593,1536,1
9157,1303082,396084,1536,1
9158,1298225,393850,1536,1
9159,846634,256449,1536,1
9160,788662,238867,1536,1
9161,877106,265670,1536,1
9162,810480,245472,1536,1
9163,1322746,400678,1536,1
9164,874830,264987,1536,1
9165,825898,250905,1536,1
9166,827594,250656,1536,1
9167,820932,248646,1536,1
9168,824008,249573,1536,1
9169,817390,247565,1536,1
9170,869326,263312,1536,1
9171,819012,248469,1536,1
9172,866130,262324,1536,1
9173,861864,261034,1536,1
9174,1613088,488880,1536,1
9175,883152,267484,1536,1
9176,893224,270555,1536,1
9177,868302,262989,1536,1
9178,841842,254972,1536,1
9179,844352,255733,1536,1
9180,865476,262129,1536,1
9181,867676,262795,1536,1
9182,873480,264556,1536,1
9183,917006,277752,1536,1
9184,870730,263720,1536,1
9185,867246,262664,1536,1
9186,898580,272155,1536,1
9187,1174322,356879,1536,1
9188,897182,271732,1536,1
9189,1689330,511756,1536,1
9190,1424648,431481,1536,1
9191,1558400,472914,1536,1
9192,1545224,468006,1536,1
9193,1195708,362178,1536,1
9194,985802,298596,1536,1
9195,996318,301817,1536,1
9196,1151342,348725,1536,1
9197,921934,279229,1536,1
9198,947116,286876,1536,1
9199,1252942,379511,1536,1
9200,1521318,460753,1536,1
9201,1297958,394330,1536,1
9202,970380,293927,1536,1
9203,1585452,480183,1536,1
9204,1556132,471495,1536,1
9205,1553694,470558,1536,1
9206,1671524,506439,1536,1
9207,1565470,474520,1536,1
9208,1546198,468333,1536,1
9209,977198,295968,1536,1
9210,973292,294782,1536,1
9211,1682628,510276,1536,1
9212,1266784,383698,1536,1
9213,1081418,327571,1536,1
9214,966772,292827,1536,1
9215,962128,291402,1536,1
9216,999236,302665,1536,1
9217,1140368,345497,1536,1
9218,1006310,304864,1536,1
9219,1000998,303199,1536,1
9220,1098932,333302,1536,1
9221,1821704,552123,1536,1
9222,947672,287036,1536,1
9223,921052,278961,1536,1
9224,918110,278070,1536,1
9225,917590,277890,1536,1
9226,914318,276939,1536,1
9227,899172,272335,1536,1
9228,895312,271168,1536,1
9229,1001012,303201,1536,1
9230,892330,270262,1536,1
9231,892526,270310,1536,1
9232,1006978,305103,1536,1
9233,867118,262628,1536,1
9234,866788,262520,1536,1
9235,866504,262444,1536,1
9236,893878,270753,1536,1
9237,834104,252625,1536,1
9238,815006,246831,1536,1
9239,815284,246929,1536,1
9240,869626,263406,1536,1
9241,797188,241449,1536,1
9242,1613346,488652,1536,1
9243,1126186,341137,1536,1
9244,1308714,396560,1536,1
9245,795506,240940,1536,1
9246,878230,266000,1536,1
9247,831254,251783,1536,1
9248,903488,273657,1536,1
9249,862228,261167,1536,1
9250,810952,245614,1536,1
9251,809052,245065,1536,1
9252,871548,263988,1536,1
9253,828496,251042,1536,1
9254,1110592,336369,1536,1
9255,811384,245746,1536,1
9256,828438,250935,1536,1
9257,818078,247773,1536,1
9258,847740,256783,1536,1
9259,1065268,322864,1536,1
9260,987318,299045,1536,1
9261,840674,254616,1536,1
9262,821868,248920,1536,1
9263,819576,248226,1536,1
9264,852940,258354,1536,1
9265,817342,247559,1536,1
9266,820938,248640,1536,1
9267,849316,257344,1536,1
9268,843410,255447,1536,1
9269,900144,272648,1536,1
9270,924430,280008,1536,1
9271,910292,275722,1536,1
9272,1052566,318826,1536,1
9273,945104,286271,1536,1
9274,914810,277093,1536,1
9275,931920,282275,1536,1
9276,1581538,479103,1536,1
9277,1762454,534803,1536,1
9278,1715187,520617,1536,1
9279,1748790,529661,1536,1
9280,2755346,835286,1536,1
9281,1592642,482354,1536,1
9282,1710478,519651,1536,1
9283,1632110,494896,1536,1
9284,1475708,448172,1536,1
9285,1652938,500617,1536,1
9286,1563102,474173,1536,1
9287,1449961,439524,1536,1
9288,1579316,478380,1536,1
9289,1710990,518239,1536,1
9290,1481430,449641,1536,1
9291,1654920,501967,1536,1
9292,1617540,489914,1536,1
9293,1832578,556415,1536,1
9294,1823626,553057,1536,1
9295,17229304,5219021,1536,1
9296,4562984,1382173,1536,1
9297,947238,286916,1536,1
9298,910538,275779,1536,1
9299,1505692,456350,1536,1
9300,969542,293666,1536,1
9301,1276400,386834,1536,1
9302,1403322,425171,1536,1
9303,990656,300066,1536,1
9304,1286959,391010,1536,1
9305,1518196,460453,1536,1
9306,1398940,424377,1536,1
9307,1525052,461941,1536,1
9308,1011260,306315,1536,1
9309,914582,277003,1536,1
9310,938930,284374,1536,1
9311,1013354,306939,1536,1
9312,1624390,492093,1536,1
9313,1247492,378071,1536,1
9314,1259004,381363,1536,1
9315,1586146,480393,1536,1
9316,998162,302342,1536,1
9317,1548596,469605,1536,1
9318,941552,285173,1536,1
9319,953286,288850,1536,1
9320,1197532,362723,1536,1
9321,1032294,312673,1536,1
9322,1478590,448120,1536,1
9323,1199940,363440,1536,1
9324,1553440,470544,1536,1
9325,920098,278649,1536,1
9326,935816,283476,1536,1
9327,2175178,687271,1536,1
9328,938536,284277,1536,1
9329,1060824,321343,1536,1
9330,1044550,316388,1536,1
9331,1019588,309090,1536,1
9332,951802,288274,1536,1
9333,1068110,323636,1536,1
9334,1387938,420627,1536,1
9335,1578950,478489,1536,1
9336,1508807,458528,1536,1
9337,909034,275343,1536,1
9338,1231114,372864,1536,1
9339,1469208,444984,1536,1
9340,1663516,503822,1536,1
9341,1624238,492385,1536,1
9342,1333184,403969,1536,1
9343,1498202,454022,1536,1
9344,1994132,604677,1536,1
9345,1329986,403421,1536,1
9346,1696938,515135,1536,1
9347,1027480,311218,1536,1
9348,985554,298526,1536,1
9349,1106742,335251,1536,1
9350,969010,293486,1536,1
9351,1038940,314693,1536,1
9352,1009004,305600,1536,1
9353,1001810,303421,1536,1
9354,1074386,325421,1536,1
9355,1161475,352771,1536,1
9356,1690450,512050,1536,1
9357,1040992,315316,1536,1
9358,1387290,420347,1536,1
9359,1578664,478810,1536,1
9360,1419694,429985,1536,1
9361,1018354,308462,1536,1
9362,1012402,306654,1536,1
9363,986036,298706,1536,1
9364,1602942,488138,1536,1
9365,913496,276675,1536,1
9366,1047406,318376,1536,1
9367,953114,288697,1536,1
9368,934586,283084,1536,1
9369,951508,288209,1536,1
9370,912042,276232,1536,1
9371,1313050,397829,1536,1
9372,1111688,336964,1536,1
9373,976082,295666,1536,1
9374,932888,282547,1536,1
9375,928006,281095,1536,1
9376,906306,274495,1536,1
9377,899416,272412,1536,1
9378,937308,283913,1536,1
9379,870296,263591,1536,1
9380,956550,289736,1536,1
9381,1075054,325672,1536,1
9382,1276303,387647,1536,1
9383,914880,277115,1536,1
9384,1235334,374565,1536,1
9385,1613088,489070,1536,1
9386,1297764,393643,1536,1
9387,1369894,415032,1536,1
9388,998932,302563,1536,1
9389,942972,285623,1536,1
9390,1377602,417274,1536,1
9391,1346236,408285,1536,1
9392,1496868,453354,1536,1
9393,1549628,469351,1536,1
9394,1619621,491978,1536,1
9395,1095418,331892,1536,1
9396,1594744,483820,1536,1
9397,1537390,465692,1536,1
9398,1345666,407556,1536,1
9399,6912137,2094175,1536,1
9400,1688488,512140,1536,1
9401,1319454,399640,1536,1
9402,1711198,518273,1536,1
9403,1631404,494194,1536,1
9404,1918024,580907,1536,1
9405,11417603,3459398,1536,1
9406,971574,294265,1536,1
9407,1239018,375286,1536,1
9408,1031564,312460,1536,1
9409,1258602,381244,1536,1
9410,1216770,368557,1536,1
9411,1001844,303430,1536,1
9412,1342944,406923,1536,1
9413,1042120,315655,1536,1
9414,1618243,491122,1536,1
9415,980510,296983,1536,1
9416,1550004,469731,1536,1
9417,1642016,497506,1536,1
9418,1091560,330628,1536,1
9419,1118126,338711,1536,1
9420,958918,290552,1536,1
9421,1191372,361276,1536,1
9422,987880,299235,1536,1
9423,922306,279344,1536,1
9424,922060,279266,1536,1
9425,1188132,359883,1536,1
9426,983896,298035,1536,1
9427,1048760,317867,1536,1
9428,1070252,324168,1536,1
9429,959108,290510,1536,1
9430,1158880,351000,1536,1
9431,908748,275235,1536,1
9432,1075116,325645,1536,1
9433,1321576,400679,1536,1
9434,950114,287786,1536,1
9435,1095938,332152,1536,1
9436,1459046,442268,1536,1
9437,1029034,312146,1536,1
9438,1375874,416707,1536,1
9439,2508206,760745,1536,1
9440,1564696,474198,1536,1
9441,1426276,431982,1536,1
9442,1523382,461377,1536,1
9443,1655932,501551,1536,1
9444,1386215,421253,1536,1
9445,1118170,338684,1536,1
9446,1388412,421228,1536,1
9447,1612614,488509,1536,1
9448,1530712,463761,1536,1
9449,3753223,1137424,1536,1
9450,1550526,469711,1536,1
9451,2290829,694292,1536,1
9452,1763996,534367,1536,1
9453,1879924,569361,1536,1
9454,1756670,532060,1536,1
9455,1697314,514127,1536,1
9456,1629204,493588,1536,1
9457,5736750,1739220,1536,1
9458,1228843,372349,1536,1
9459,1797548,545251,1536,1
9460,1582618,479979,1536,1
9461,1675080,507321,1536,1
9462,989068,299589,1536,1
9463,1062852,321948,1536,1
9464,976250,295720,1536,1
9465,971764,294319,1536,1
9466,2323306,704647,1536,1
9467,979052,296526,1536,1
9468,1050842,318446,1536,1
9469,1906160,577312,1536,1
9470,1776434,538016,1536,1
9471,1778468,538651,1536,1
9472,1767436,535283,1536,1
9473,2116344,641271,1536,1
9474,968220,293249,1536,1
9475,961282,291186,1536,1
9476,1672704,506765,1536,1
9477,1412650,428223,1536,1
9478,1571768,476799,1536,1
9479,910244,275687,1536,1
9480,1024666,310362,1536,1
9481,1167574,353628,1536,1
9482,946758,286769,1536,1
9483,1507854,456984,1536,1
9484,1127350,341457,1536,1
9485,975726,295584,1536,1
9486,881130,266873,1536,1
9487,857932,259925,1536,1
9488,1143434,347136,1536,1
9489,833690,252529,1536,1
9490,843388,255461,1536,1
9491,809524,245183,1536,1
9492,833696,252505,1536,1
9493,781696,236757,1536,1
9494,801268,242707,1536,1
9495,795450,240936,1536,1
9496,1370944,415224,1536,1
9497,1127654,341617,1536,1
9498,770052,233226,1536,1
9499,797924,241761,1536,1
9500,846730,256469,1536,1
9501,769142,232953,1536,1
9502,769726,233128,1536,1
9503,768950,232896,1536,1
9504,767760,232552,1536,1
9505,809696,245250,1536,1
9506,803826,243476,1536,1
9507,760750,230413,1536,1
9508,795854,241058,1536,1
9509,889742,269494,1536,1
9510,822298,249073,1536,1
9511,792464,240017,1536,1
9512,1132236,343158,1536,1
9513,1302056,394559,1536,1
9514,1127610,341890,1536,1
9515,1952354,592201,1536,1
9516,1935000,586819,1536,1
9517,1791998,543621,1536,1
9518,1572453,476897,1536,1
9519,1581098,479268,1536,1
9520,1539642,466520,1536,1
9521,1322388,400516,1536,1
9522,1487048,450673,1536,1
9523,1595584,483256,1536,1
9524,1546492,468417,1536,1
9525,2478354,750727,1536,1
9526,1732474,525690,1536,1
9527,1947086,589713,1536,1
9528,1781236,539476,1536,1
9529,1751904,530595,1536,1
9530,6192261,1876144,1536,1
9531,1495340,453282,1536,1
9532,1457170,441701,1536,1
9533,1123332,340268,1536,1
9534,1023356,309978,1536,1
9535,966878,292841,1536,1
9536,1051230,318412,1536,1
9537,968802,293424,1536,1
9538,1002074,303527,1536,1
9539,966010,292581,1536,1
9540,1017010,308046,1536,1
9541,1556494,471514,1536,1
9542,1498096,453754,1536,1
9543,1129636,342150,1536,1
9544,1567736,476034,1536,1
9545,1184026,358937,1536,1
9546,1181362,357825,1536,1
9547,939086,284421,1536,1
9548,997698,302200,1536,1
9549,952384,288475,1536,1
9550,897006,271687,1536,1
9551,1406112,426390,1536,1
9552,1291924,391438,1536,1
9553,903938,273777,1536,1
9554,923870,279929,1536,1
9555,936132,283552,1536,1
9556,862780,261315,1536,1
9557,942740,285551,1536,1
9558,1161644,351820,1536,1
9559,1327196,402034,1536,1
9560,1498652,453965,1536,1
9561,1403018,425443,1536,1
9562,824782,249805,1536,1
9563,1092988,333161,1536,1
9564,894442,270922,1536,1
9565,819650,248251,1536,1
9566,878276,266028,1536,1
9567,930262,281777,1536,1
9568,1086674,329200,1536,1
9569,841066,254733,1536,1
9570,844928,255982,1536,1
9571,843220,255398,1536,1
9572,841806,254961,1536,1
9573,985538,299108,1536,1
9574,823440,249401,1536,1
9575,854788,258919,1536,1
9576,915786,277389,1536,1
9577,886220,268431,1536,1
9578,1444872,437692,1536,1
9579,1393680,422350,1536,1
9580,1032084,312608,1536,1
9581,917576,277910,1536,1
9582,968076,293226,1536,1
9583,1168444,353913,1536,1
9584,1021578,309620,1536,1
9585,936084,283517,1536,1
9586,945748,286442,1536,1
9587,968318,293304,1536,1
9588,974828,295273,1536,1
9589,920404,278766,1536,1
9590,923368,279663,1536,1
9591,922528,279398,1536,1
9592,955818,289522,1536,1
9593,990712,300083,1536,1
9594,894436,270887,1536,1
9595,894586,270946,1536,1
9596,892700,270378,1536,1
9597,1120764,339591,1536,1
9598,1168207,353998,1536,1
9599,1323108,400731,1536,1
9600,1326320,401698,1536,1
9601,1587758,480893,1536,1
9602,1502486,455147,1536,1
9603,2636260,799251,1536,1
9604,4317497,1308864,1536,1
9605,1618914,490402,1536,1
9606,1414876,428945,1536,1
9607,1588566,481644,1536,1
9608,1303480,395451,1536,1
9609,1504448,456420,1536,1
9610,1037204,314175,1536,1
9611,1674320,508280,1536,1
9612,1326924,402091,1536,1
9613,1499896,455920,1536,1
9614,1724652,522513,1536,1
9615,1715962,519902,1536,1
9616,1451682,439741,1536,1
9617,1574256,476800,1536,1
9618,1177374,356710,1536,1
9619,1048846,317690,1536,1
9620,1052596,318824,1536,1
9621,1755492,533574,1536,1
9622,965890,292545,1536,1
9623,969008,293485,1536,1
9624,972484,294565,1536,1
9625,5001342,1516211,1536,1
9626,1547602,468912,1536,1
9627,924922,280134,1536,1
9628,1062148,321715,1536,1
9629,1610574,487965,1536,1
9630,1277652,387336,1536,1
9631,1047776,317385,1536,1
9632,1060710,321278,1536,1
9633,1867732,565699,1536,1
9634,1610056,487642,1536,1
9635,1265194,383214,1536,1
9636,855114,258990,1536,1
9637,846772,256464,1536,1
9638,831568,251859,1536,1
9639,917116,277788,1536,1
9640,831490,251834,1536,1
9641,832584,252168,1536,1
9642,835880,253166,1536,1
9643,840300,254518,1536,1
9644,823486,249415,1536,1
9645,878618,266131,1536,1
9646,836306,253316,1536,1
9647,905354,275217,1536,1
9648,851646,257955,1536,1
9649,894004,270805,1536,1
9650,1276096,386550,1536,1
9651,1443060,437080,1536,1
9652,1330038,402859,1536,1
9653,831780,251927,1536,1
9654,881980,267154,1536,1
9655,1334090,404389,1536,1
9656,833690,252521,1536,1
9657,829108,251136,1536,1
9658,1007088,305033,1536,1
9659,1249571,380181,1536,1
9660,1513874,458646,1536,1
9661,1755097,532218,1536,1
9662,792994,240185,1536,1
9663,815460,246979,1536,1
9664,844988,255946,1536,1
9665,833690,252503,1536,1
9666,845018,255932,1536,1
9667,846872,256499,1536,1
9668,1321986,400402,1536,1
9669,2033353,616550,1536,1
9670,1257356,381453,1536,1
9671,1588006,481028,1536,1
9672,1564768,474048,1536,1
9673,1465726,443915,1536,1
9674,1521566,460840,1536,1
9675,1791644,543149,1536,1
9676,1533270,464370,1536,1
9677,1360240,412257,1536,1
9678,965078,292323,1536,1
9679,1276384,387315,1536,1
9680,1754812,533128,1536,1
9681,1867822,565970,1536,1
9682,2169510,657233,1536,1
9683,944080,285960,1536,1
9684,1510462,457857,1536,1
9685,1497382,453684,1536,1
9686,2342808,710253,1536,1
9687,1571554,475976,1536,1
9688,1430936,434491,1536,1
9689,1470438,445355,1536,1
9690,1456118,441008,1536,1
9691,1758306,532546,1536,1
9692,1587754,480885,1536,1
9693,1414870,428515,1536,1
9694,2178634,660926,1536,1
9695,1669307,506416,1536,1
9696,2053084,622118,1536,1
9697,1353646,409982,1536,1
9698,910786,275856,1536,1
9699,984206,298110,1536,1
9700,907484,274853,1536,1
9701,1031542,312449,1536,1
9702,1459118,442136,1536,1
9703,1427494,432357,1536,1
9704,1583382,479555,1536,1
9705,1406288,425911,1536,1
9706,1784001,540905,1536,1
9707,1788932,541968,1536,1
9708,1461840,442925,1536,1
9709,911740,276146,1536,1
9710,919388,278434,1536,1
9711,907178,274761,1536,1
9712,1657366,501955,1536,1
9713,1587592,481084,1536,1
9714,1585006,480028,1536,1
9715,1601952,485152,1536,1
9716,1318374,399343,1536,1
9717,771642,233740,1536,1
9718,755272,228752,1536,1
9719,1199344,363247,1536,1
9720,1018790,308674,1536,1
9721,836484,253351,1536,1
9722,858210,259990,1536,1
9723,857014,259565,1536,1
9724,1540148,466477,1536,1
9725,1546380,468379,1536,1
9726,1509746,457350,1536,1
9727,1195818,362222,1536,1
9728,1047232,317193,1536,1
9729,1880306,570391,1536,1
9730,1166644,353943,1536,1
9731,1529288,463269,1536,1
9732,1463070,443503,1536,1
9733,1510944,457632,1536,1
9734,1746194,529583,1536,1
9735,1670928,506085,1536,1
9736,1205022,365168,1536,1
9737,1494428,452620,1536,1
9738,941888,285275,1536,1
9739,962254,291464,1536,1
9740,938384,284212,1536,1
9741,1449618,439364,1536,1
9742,932486,282429,1536,1
9743,1111512,336666,1536,1
9744,982424,297719,1536,1
9745,900030,272595,1536,1
9746,930470,281835,1536,1
9747,897164,271728,1536,1
9748,1075930,325905,1536,1
9749,1212863,368194,1536,1
9750,1665894,507408,1536,1
9751,1380948,418278,1536,1
9752,1299204,393917,1536,1
9753,1206582,365872,1536,1
9754,1575630,478057,1536,1
9755,1004812,304541,1536,1
9756,1568737,475950,1536,1
9757,925482,280341,1536,1
9758,1847080,559891,1536,1
9759,1342717,408140,1536,1
9760,1047418,317251,1536,1
9761,1023748,310120,1536,1
9762,1088614,329808,1536,1
9763,887048,268663,1536,1
9764,1339994,406793,1536,1
9765,891596,270040,1536,1
9766,1456872,441334,1536,1
9767,1459542,442523,1536,1
9768,1120428,339839,1536,1
9769,947168,286893,1536,1
9770,980542,297012,1536,1
9771,1164007,353185,1536,1
9772,865600,262163,1536,1
9773,855052,259002,1536,1
9774,854272,258760,1536,1
9775,862260,261177,1536,1
9776,871346,263906,1536,1
9777,1105300,334786,1536,1
9778,930740,281932,1536,1
9779,3653204,1107007,1536,1
9780,1227098,371700,1536,1
9781,2518751,763411,1536,1
9782,1526614,462674,1536,1
9783,1593596,482954,1536,1
9784,1694282,513847,1536,1
9785,1655418,501871,1536,1
9786,3817781,1157516,1536,1
9787,1577556,477864,1536,1
9788,1599094,484651,1536,1
9789,1716836,521322,1536,1
9790,9059567,2744781,1536,1
9791,1671512,506284,1536,1
9792,1525668,463409,1536,1
9793,1615411,490531,1536,1
9794,1271610,386349,1536,1
