iter,cycles,time_ns,peak_rss_kb,ok
8645,801752,242856,1536,1
8646,546284,165476,1536,1
8647,934555,283901,1536,1
8648,549296,166391,1536,1
8649,3308594,1002873,1536,1
8650,1178800,357258,1536,1
8651,914288,276966,1536,1
8652,779518,236178,1536,1
8653,876444,265545,1536,1
8654,781370,236700,1536,1
8655,847928,256845,1536,1
8656,853614,258809,1536,1
8657,1258648,381588,1536,1
8658,1227654,371852,1536,1
8659,1069510,323961,1536,1
8660,1078358,326626,1536,1
8661,1080504,327282,1536,1
8662,1080040,327125,1536,1
8663,1071924,324696,1536,1
8664,1171148,354743,1536,1
8665,1171376,354813,1536,1
8666,1566928,475057,1536,1
8667,968946,293491,1536,1
8668,998116,302326,1536,1
8669,918210,278263,1536,1
8670,731606,221625,1536,1
8671,1002864,304442,1536,1
8672,1016820,308115,1536,1
8673,965682,292495,1536,1
8674,923976,279896,1536,1
8675,978060,296246,1536,1
8676,990532,303306,1536,1
8677,954676,289224,1536,1
8678,895012,271135,1536,1
8679,1028676,311598,1536,1
8680,806836,244416,1536,1
8681,887266,268757,1536,1
8682,832076,252050,1536,1
8683,993682,300984,1536,1
8684,677246,205166,1536,1
8685,882248,267284,1536,1
8686,1170968,355350,1536,1
8687,833878,252637,1536,1
8688,914886,277115,1536,1
8689,1003980,304280,1536,1
8690,617956,187217,1536,1
8691,957972,290175,1536,1
8692,604208,183028,1536,1
8693,890298,269679,1536,1
8694,607254,183952,1536,1
8695,635844,192630,1536,1
8696,1094614,331552,1536,1
8697,1100668,333381,1536,1
8698,957018,290032,1536,1
8699,942956,285803,1536,1
8700,625116,189353,1536,1
8701,609476,184615,1536,1
8702,590654,178999,1536,1
8703,584150,176949,1536,1
8704,639754,193823,1536,1
8705,586578,177656,1536,1
8706,587368,177926,1536,1
8707,589464,178543,1536,1
8708,586518,177671,1536,1
8709,820562,248871,1536,1
8710,747826,226524,1536,1
8711,644788,195336,1536,1
8712,784542,237696,1536,1
8713,579424,175512,1536,1
8714,580276,175775,1536,1
8715,698524,211604,1536,1
8716,643086,194827,1536,1
8717,902410,273341,1536,1
8718,595604,180441,1536,1
8719,734900,222711,1536,1
8720,654818,198370,1536,1
8721,698876,211718,1536,1
8722,889012,269530,1536,1
8723,1068444,324001,1536,1
8724,1210672,366752,1536,1
8725,1532828,464290,1536,1
8726,955596,289620,1536,1
8727,993914,301135,1536,1
8728,1022408,309690,1536,1
8729,1110378,336336,1536,1
8730,1002844,303764,1536,1
8731,1202956,364377,1536,1
8732,1142436,346047,1536,1
8733,1068004,323493,1536,1
8734,1117772,338556,1536,1
8735,1103792,334333,1536,1
8736,1142076,345948,1536,1
8737,1081012,327432,1536,1
8738,1151100,348678,1536,1
8739,1093036,331078,1536,1
8740,1018352,308476,1536,1
8741,656380,198828,1536,1
8742,787068,238443,1536,1
8743,1452538,441423,1536,1
8744,1138404,344831,1536,1
8745,965340,292408,1536,1
8746,1113492,337407,1536,1
8747,1155692,350228,1536,1
8748,1164292,352655,1536,1
8749,1127146,341431,1536,1
8750,1012822,306781,1536,1
8751,952534,288526,1536,1
8752,1057574,320345,1536,1
8753,1045058,316540,1536,1
8754,1118960,338936,1536,1
8755,918068,278100,1536,1
8756,683188,206962,1536,1
8757,613624,185875,1536,1
8758,708120,214523,1536,1
8759,646738,195889,1536,1
8760,617704,187110,1536,1
8761,691186,209391,1536,1
8762,626412,189767,1536,1
8763,747660,226587,1536,1
8764,571960,173254,1536,1
8765,569174,172412,1536,1
8766,569964,172649,1536,1
8767,891490,270038,1536,1
8768,922964,279585,1536,1
8769,1229652,372471,1536,1
8770,867870,262875,1536,1
8771,857376,259700,1536,1
8772,583590,176796,1536,1
8773,818070,247794,1536,1
8774,788886,238963,1536,1
8775,548420,166125,1536,1
8776,550064,166735,1536,1
8777,546050,165404,1536,1
8778,559400,169450,1536,1
8779,561024,169947,1536,1
8780,620858,188080,1536,1
8781,535276,162142,1536,1
8782,538734,163194,1536,1
8783,619916,187803,1536,1
8784,561014,169938,1536,1
8785,558874,169311,1536,1
8786,597420,180982,1536,1
8787,590676,178925,1536,1
8788,540534,163738,1536,1
8789,536720,162580,1536,1
8790,563062,170584,1536,1
8791,534926,162038,1536,1
8792,720880,218354,1536,1
8793,540748,164073,1536,1
8794,540656,163774,1536,1
8795,976918,295940,1536,1
8796,872318,264320,1536,1
8797,574138,173929,1536,1
8798,973808,294966,1536,1
8799,688394,208527,1536,1
8800,678604,205573,1536,1
8801,863766,261614,1536,1
8802,863024,261424,1536,1
8803,860274,260571,1536,1
8804,748686,226983,1536,1
8805,772830,234239,1536,1
8806,759756,230141,1536,1
8807,567058,171786,1536,1
8808,519590,157392,1536,1
8809,522178,158164,1536,1
8810,921303,279716,1536,1
8811,688770,208641,1536,1
8812,544018,164793,1536,1
8813,549908,166575,1536,1
8814,545306,165183,1536,1
8815,540208,163637,1536,1
8816,860690,260708,1536,1
8817,723820,219265,1536,1
8818,974250,295104,1536,1
8819,854998,259162,1536,1
8820,6533330,1979353,1536,1
8821,978746,296459,1536,1
8822,936436,283743,1536,1
8823,971312,294219,1536,1
8824,985322,298447,1536,1
8825,892038,270203,1536,1
8826,1092962,331139,1536,1
8827,667936,202347,1536,1
8828,695450,210684,1536,1
8829,1082614,327934,1536,1
8830,1239522,375443,1536,1
8831,1257794,380988,1536,1
8832,1118810,338876,1536,1
8833,1129158,342093,1536,1
8834,1142352,346011,1536,1
8835,1410698,428470,1536,1
8836,2150619,651971,1536,1
8837,990148,300027,1536,1
8838,1169548,354247,1536,1
8839,865734,262240,1536,1
8840,820460,248540,1536,1
8841,635036,193016,1536,1
8842,622102,188430,1536,1
8843,1073976,325320,1536,1
8844,629598,190716,1536,1
8845,605916,183537,1536,1
8846,602468,182468,1536,1
8847,845692,256180,1536,1
8848,623774,188977,1536,1
8849,601838,182305,1536,1
8850,603018,182665,1536,1
8851,1007206,305077,1536,1
8852,979974,296822,1536,1
8853,808829,247121,1536,1
8854,554576,167975,1536,1
8855,552368,167321,1536,1
8856,595564,180422,1536,1
8857,552102,167214,1536,1
8858,828194,251126,1536,1
8859,695938,210817,1536,1
8860,771248,233707,1536,1
8861,895802,271531,1536,1
8862,604798,183225,1536,1
8863,844136,255697,1536,1
8864,809036,245208,1536,1
8865,995228,301790,1536,1
8866,767248,232406,1536,1
8867,864466,261871,1536,1
8868,751534,227649,1536,1
8869,845856,256494,1536,1
8870,542462,164321,1536,1
8871,784480,237842,1536,1
8872,547206,165760,1536,1
8873,806592,244314,1536,1
8874,549416,166430,1536,1
8875,560442,169763,1536,1
8876,545286,165176,1536,1
8877,546724,165608,1536,1
8878,532550,161320,1536,1
8879,569936,172659,1536,1
8880,762362,231062,1536,1
8881,584668,177120,1536,1
8882,860032,260621,1536,1
8883,879604,266475,1536,1
8884,708444,214609,1536,1
8885,866320,262418,1536,1
8886,778084,235695,1536,1
8887,543340,164592,1536,1
8888,728109,221289,1536,1
8889,582254,176350,1536,1
8890,613284,185786,1536,1
8891,611352,185204,1536,1
8892,603652,182873,1536,1
8893,625080,189363,1536,1
8894,594560,180099,1536,1
8895,600768,181984,1536,1
8896,912350,276354,1536,1
8897,652060,197535,1536,1
8898,601768,182289,1536,1
8899,609794,184716,1536,1
8900,606730,183795,1536,1
8901,716588,217076,1536,1
8902,603302,182752,1536,1
8903,1025452,310929,1536,1
8904,1124352,340559,1536,1
8905,610222,184847,1536,1
8906,604028,182938,1536,1
8907,626766,189884,1536,1
8908,622752,188648,1536,1
8909,835948,253400,1536,1
8910,596220,180606,1536,1
8911,611974,185392,1536,1
8912,592294,179413,1536,1
8913,597190,180895,1536,1
8914,595702,180444,1536,1
8915,594266,180012,1536,1
8916,592978,179623,1536,1
8917,627910,190221,1536,1
8918,585074,177226,1536,1
8919,632316,191554,1536,1
8920,567840,172009,1536,1
8921,600934,182048,1536,1
8922,569704,172572,1536,1
8923,567196,171785,1536,1
8924,553988,167810,1536,1
8925,559698,169541,1536,1
8926,925250,280272,1536,1
8927,941140,285081,1536,1
8928,970956,294174,1536,1
8929,931520,282143,1536,1
8930,1095180,331713,1536,1
8931,992654,300678,1536,1
8932,1146170,347169,1536,1
8933,1028614,311571,1536,1
8934,1086655,329935,1536,1
8935,1102182,334105,1536,1
8936,668254,202422,1536,1
8937,861272,260985,1536,1
8938,562052,170247,1536,1
8939,805168,243949,1536,1
8940,577160,174827,1536,1
8941,719838,218176,1536,1
8942,2661634,806051,1536,1
8943,907360,275117,1536,1
8944,578054,175102,1536,1
8945,576692,174694,1536,1
8946,623570,188903,1536,1
8947,577188,174838,1536,1
8948,576918,174761,1536,1
8949,576898,174756,1536,1
8950,1173060,355936,1536,1
8951,1264010,383979,1536,1
8952,907218,274803,1536,1
8953,922374,279419,1536,1
8954,964590,292202,1536,1
8955,605314,183359,1536,1
8956,614182,186043,1536,1
8957,1388470,420597,1536,1
8958,668354,202475,1536,1
8959,903294,274252,1536,1
8960,583258,176651,1536,1
8961,568788,172299,1536,1
8962,571798,173206,1536,1
8963,623760,188961,1536,1
8964,681960,206970,1536,1
8965,626642,189837,1536,1
8966,551868,167153,1536,1
8967,592018,179328,1536,1
8968,601706,182285,1536,1
8969,533184,161483,1536,1
8970,535466,162206,1536,1
8971,774954,234846,1536,1
8972,543916,164760,1536,1
8973,535324,162264,1536,1
8974,598558,181302,1536,1
8975,537952,162954,1536,1
8976,531786,161091,1536,1
8977,815990,247278,1536,1
8978,537254,162745,1536,1
8979,513746,155620,1536,1
8980,507640,153774,1536,1
8981,508812,154127,1536,1
8982,512976,155385,1536,1
8983,724276,219400,1536,1
8984,516108,156336,1536,1
8985,516704,156518,1536,1
8986,884522,267926,1536,1
8987,522194,158182,1536,1
8988,597858,181113,1536,1
8989,574874,174155,1536,1
8990,562270,170326,1536,1
8991,988726,299492,1536,1
8992,870534,263794,1536,1
8993,563172,170595,1536,1
8994,560090,169659,1536,1
8995,611220,185163,1536,1
8996,875838,265297,1536,1
8997,553802,167765,1536,1
8998,602542,182537,1536,1
8999,563544,170710,1536,1
9000,762484,230977,1536,1
9001,592462,179483,1536,1
9002,606496,183731,1536,1
9003,564390,171075,1536,1
9004,722956,219460,1536,1
9005,740978,224481,1536,1
9006,559648,169524,1536,1
9007,793990,241438,1536,1
9008,589960,178728,1536,1
9009,949514,287747,1536,1
9010,560358,169740,1536,1
9011,1036130,313980,1536,1
9012,828706,251026,1536,1
9013,963883,292432,1536,1
9014,1117664,338606,1536,1
9015,967464,294372,1536,1
9016,989616,300508,1536,1
9017,609788,184733,1536,1
9018,852944,258459,1536,1
9019,873056,264483,1536,1
9020,727876,220484,1536,1
9021,582026,176290,1536,1
9022,897742,272054,1536,1
9023,1606340,487272,1536,1
9024,923048,279615,1536,1
9025,911080,276007,1536,1
9026,1094748,331596,1536,1
9027,1032842,312852,1536,1
9028,1006824,305231,1536,1
9029,1020476,309195,1536,1
9030,1023722,310102,1536,1
9031,1382426,419239,1536,1
9032,1029610,311868,1536,1
9033,962828,291932,1536,1
9034,1083596,328325,1536,1
9035,836958,253536,1536,1
9036,903294,273656,1536,1
9037,625714,189585,1536,1
9038,5547444,1681188,1536,1
9039,940522,285153,1536,1
9040,1134942,343865,1536,1
9041,950718,288185,1536,1
9042,848580,257302,1536,1
9043,849980,257621,1536,1
9044,1059270,321503,1536,1
9045,948758,287391,1536,1
9046,1429562,433021,1536,1
9047,1066815,323747,1536,1
9048,1086318,329043,1536,1
9049,1005814,304750,1536,1
9050,713796,216243,1536,1
9051,926798,282396,1536,1
9052,639992,193880,1536,1
9053,636976,192950,1536,1
9054,625254,189503,1536,1
9055,999478,302955,1536,1
9056,1019800,309039,1536,1
9057,877568,266401,1536,1
9058,841985,255656,1536,1
9059,636598,192862,1536,1
9060,596604,180723,1536,1
9061,595738,180444,1536,1
9062,596516,180695,1536,1
9063,623684,188962,1536,1
9064,654204,198181,1536,1
9065,595186,180291,1536,1
9066,572146,173412,1536,1
9067,822390,249149,1536,1
9068,669100,202697,1536,1
9069,581230,176062,1536,1
9070,570764,172968,1536,1
9071,622984,188725,1536,1
9072,689260,208815,1536,1
9073,681948,206759,1536,1
9074,787232,238469,1536,1
9075,793244,240823,1536,1
9076,1157220,350826,1536,1
9077,1617615,490326,1536,1
9078,676888,205117,1536,1
9079,945502,286656,1536,1
9080,531556,161015,1536,1
9081,927750,281034,1536,1
9082,872538,264293,1536,1
9083,820846,248653,1536,1
9084,846490,256397,1536,1
9085,884892,268036,1536,1
9086,1677214,508204,1536,1
9087,933906,285069,1536,1
9088,675494,204629,1536,1
9089,1279312,387974,1536,1
9090,614768,186262,1536,1
9091,946064,286577,1536,1
9092,958392,290348,1536,1
9093,595034,180245,1536,1
9094,572226,173344,1536,1
9095,1078890,326912,1536,1
9096,2978575,902697,1536,1
9097,1275338,386696,1536,1
9098,610988,185101,1536,1
9099,918870,278327,1536,1
9100,917444,277913,1536,1
9101,959228,290551,1536,1
9102,636460,192807,1536,1
9103,578584,175248,1536,1
9104,954310,289056,1536,1
9105,1150086,349141,1536,1
9106,973072,295118,1536,1
9107,928598,281319,1536,1
9108,613438,185846,1536,1
9109,2431650,737154,1536,1
9110,999560,302987,1536,1
9111,885990,268710,1536,1
9112,1174842,355850,1536,1
9113,1133592,343357,1536,1
9114,973244,294805,1536,1
9115,1144862,346849,1536,1
9116,956962,289866,1536,1
9117,1255766,380354,1536,1
9118,1097974,332579,1536,1
9119,1187484,359705,1536,1
9120,1407572,427065,1536,1
9121,1098542,333038,1536,1
9122,659488,199768,1536,1
9123,711760,215620,1536,1
9124,1049822,318744,1536,1
9125,971114,294360,1536,1
9126,1173776,355602,1536,1
9127,916426,277591,1536,1
9128,1087528,329677,1536,1
9129,923542,279850,1536,1
9130,909062,275374,1536,1
9131,995350,301526,1536,1
9132,994290,301184,1536,1
9133,697442,211290,1536,1
9134,1139710,345292,1536,1
9135,1264004,383460,1536,1
9136,934778,283170,1536,1
9137,671176,203331,1536,1
9138,676092,204794,1536,1
9139,1042548,315780,1536,1
9140,1075146,326529,1536,1
9141,640288,193950,1536,1
9142,650222,196982,1536,1
9143,941474,285204,1536,1
9144,924964,280235,1536,1
9145,840516,254614,1536,1
9146,616678,186797,1536,1
9147,930280,281875,1536,1
9148,1095747,332129,1536,1
9149,928658,281308,1536,1
9150,972534,294975,1536,1
9151,599330,181547,1536,1
9152,672312,203674,1536,1
9153,621382,188243,1536,1
9154,963566,291945,1536,1
9155,983728,298061,1536,1
9156,962380,291978,1536,1
9157,615212,186466,1536,1
9158,702940,212940,1536,1
9159,912650,276450,1536,1
9160,575832,174428,1536,1
9161,1470354,446459,1536,1
9162,974460,295170,1536,1
9163,1345465,408194,1536,1
9164,864275,262136,1536,1
9165,1126536,341564,1536,1
9166,914918,277150,1536,1
9167,696846,211100,1536,1
9168,586764,177744,1536,1
9169,564476,170989,1536,1
9170,979624,296736,1536,1
9171,715202,216665,1536,1
9172,577282,174866,1536,1
9173,640540,194076,1536,1
9174,572784,173507,1536,1
9175,576754,174711,1536,1
9176,640440,194127,1536,1
9177,948404,287483,1536,1
9178,1121841,340184,1536,1
9179,579392,175513,1536,1
9180,851302,257869,1536,1
9181,903870,273781,1536,1
9182,904606,274004,1536,1
9183,979538,296790,1536,1
9184,851794,258021,1536,1
9185,887176,268744,1536,1
9186,972888,295164,1536,1
9187,912120,276306,1536,1
9188,931822,282324,1536,1
9189,1351216,409585,1536,1
9190,1622918,491858,1536,1
9191,959644,290787,1536,1
9192,1002950,303797,1536,1
9193,1072192,324837,1536,1
9194,5081311,1540194,1536,1
9195,1908138,578636,1536,1
9196,1083216,328092,1536,1
9197,1103012,334103,1536,1
9198,1059660,320964,1536,1
9199,920922,278945,1536,1
9200,1099442,333010,1536,1
9201,1017578,308283,1536,1
9202,1079530,326988,1536,1
9203,1066748,323111,1536,1
9204,1065030,322589,1536,1
9205,1066016,322982,1536,1
9206,897360,271816,1536,1
9207,1053988,319265,1536,1
9208,925350,282908,1536,1
9209,1027366,311199,1536,1
9210,994648,301329,1536,1
9211,1100484,333511,1536,1
9212,939686,284716,1536,1
9213,911300,276107,1536,1
9214,1054142,319292,1536,1
9215,928662,281410,1536,1
9216,879010,266262,1536,1
9217,878088,266041,1536,1
9218,1037710,314328,1536,1
9219,1013552,306996,1536,1
9220,597940,181126,1536,1
9221,1052932,318933,1536,1
9222,1011992,306519,1536,1
9223,1012362,307284,1536,1
9224,725474,219773,1536,1
9225,587484,177956,1536,1
9226,585446,177328,1536,1
9227,585796,177447,1536,1
9228,680880,206268,1536,1
9229,916018,277477,1536,1
9230,845182,256030,1536,1
9231,598588,181337,1536,1
9232,892476,270487,1536,1
9233,604220,183039,1536,1
9234,888906,269251,1536,1
9235,817364,248000,1536,1
9236,957696,290090,1536,1
9237,981936,297434,1536,1
9238,902504,273378,1536,1
9239,911828,276207,1536,1
9240,767118,232447,1536,1
9241,599972,181755,1536,1
9242,829502,251398,1536,1
9243,594530,180089,1536,1
9244,631458,191308,1536,1
9245,1049590,318755,1536,1
9246,779926,236244,1536,1
9247,578654,175281,1536,1
9248,558716,169244,1536,1
9249,553356,167620,1536,1
9250,553890,167782,1536,1
9251,981976,297458,1536,1
9252,933540,282776,1536,1
9253,669024,202668,1536,1
9254,592220,179411,1536,1
9255,828098,250827,1536,1
9256,581362,176103,1536,1
9257,692574,209799,1536,1
9258,579456,175497,1536,1
9259,761226,230588,1536,1
9260,569368,172473,1536,1
9261,614672,186209,1536,1
9262,566050,171467,1536,1
9263,569618,172518,1536,1
9264,568330,172156,1536,1
9265,550896,166849,1536,1
9266,587938,178112,1536,1
9267,563988,170912,1536,1
9268,631502,191303,1536,1
9269,555624,168307,1536,1
9270,768196,232703,1536,1
9271,885816,268360,1536,1
9272,846854,256520,1536,1
9273,889972,270397,1536,1
9274,675126,204513,1536,1
9275,848256,256952,1536,1
9276,803026,243257,1536,1
9277,1517744,460547,1536,1
9278,14958098,4531137,1536,1
9279,902706,273423,1536,1
9280,864646,261902,1536,1
9281,930582,282095,1536,1
9282,906256,274520,1536,1
9283,882498,267400,1536,1
9284,1147497,348466,1536,1
9285,941906,285303,1536,1
9286,1223218,370773,1536,1
9287,616922,186874,1536,1
9288,1010414,306054,1536,1
9289,1100456,333422,1536,1
9290,1054234,319352,1536,1
9291,965358,292411,1536,1
9292,1264230,382926,1536,1
9293,2522142,764426,1536,1
9294,1152306,349019,1536,1
9295,1158652,350951,1536,1
9296,1174718,355813,1536,1
9297,1165654,353068,1536,1
9298,1010672,306144,1536,1
9299,1018250,308437,1536,1
9300,1084890,328628,1536,1
9301,2369042,717971,1536,1
9302,1599302,484885,1536,1
9303,1607966,487240,1536,1
9304,1004766,304382,1536,1
9305,1046180,317401,1536,1
9306,1005880,304838,1536,1
9307,1037506,314927,1536,1
9308,706448,214011,1536,1
9309,655702,198624,1536,1
9310,991836,300486,1536,1
9311,687362,208232,1536,1
9312,955402,289509,1536,1
9313,1031430,312439,1536,1
9314,1062930,321972,1536,1
9315,986722,298977,1536,1
9316,625608,189510,1536,1
9317,709774,215011,1536,1
9318,615464,186533,1536,1
9319,605474,183408,1536,1
9320,585034,177218,1536,1
9321,587770,178041,1536,1
9322,1003704,304018,1536,1
9323,1023446,309992,1536,1
9324,1064544,322436,1536,1
9325,840614,254633,1536,1
9326,570316,172761,1536,1
9327,891160,269943,1536,1
9328,904066,273847,1536,1
9329,863320,261915,1536,1
9330,838452,253995,1536,1
9331,847934,256852,1536,1
9332,848478,257768,1536,1
9333,768427,233374,1536,1
9334,964827,293053,1536,1
9335,887150,268714,1536,1
9336,579794,175624,1536,1
9337,557188,168784,1536,1
9338,840268,255141,1536,1
9339,780414,236397,1536,1
9340,574774,174107,1536,1
9341,603970,182969,1536,1
9342,661878,200513,1536,1
9343,576988,174782,1536,1
9344,685626,207697,1536,1
9345,601824,182332,1536,1
9346,572760,173499,1536,1
9347,568194,172116,1536,1
9348,622620,188617,1536,1
9349,642994,194827,1536,1
9350,675948,204774,1536,1
9351,1114790,338074,1536,1
9352,960228,291345,1536,1
9353,973696,295211,1536,1
9354,933740,283281,1536,1
9355,844824,256008,1536,1
9356,575110,174292,1536,1
9357,678218,205454,1536,1
9358,575164,174220,1536,1
9359,577202,174844,1536,1
9360,604868,183238,1536,1
9361,877128,265702,1536,1
9362,943156,285704,1536,1
9363,932058,282358,1536,1
9364,1220062,369562,1536,1
9365,1358273,411754,1536,1
9366,855258,259057,1536,1
9367,1047196,317327,1536,1
9368,1079470,326979,1536,1
9369,984638,298283,1536,1
9370,919918,278663,1536,1
9371,985830,298696,1536,1
9372,1043032,315946,1536,1
9373,1046988,317133,1536,1
9374,834450,252816,1536,1
9375,1025318,310794,1536,1
9376,974884,295294,1536,1
9377,1396736,423063,1536,1
9378,985228,298436,1536,1
